arkadiusz-milik|/arkadiusz-milik/profil/spieler/191891|Centre-Forward                            |AFC Ajax|SSC Napoli|Eredivisie|Serie A|Peter Bosz|/peter-bosz/profil/trainer/1269|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|12,00 Mill. €|32,00 Mill. €|22 years 05 months 04 days 
joao-basso|/joao-basso/profil/spieler/410183|Centre-Back                            |Paraná|Estoril|Campeonato Brasileiro Série B|Primeira Liga|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Fabiano Soares|/fabiano-soares/profil/trainer/39377|150 Th. €|?|19 years 06 months 19 days 
davide-battaiotto|/davide-battaiotto/profil/spieler/413040|Right Wing                            |Trastevere|Flaminia|Serie D - Girone H|Serie D - Girone G|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|-|?|17 years 11 months 18 days 
aziz-diallo|/aziz-diallo/profil/spieler/413291|Defensive Midfield                            |Sammaurese|Ghiviborgo|Serie D - Girone F|Serie D - Girone E|Stefano Protti|/stefano-protti/profil/trainer/44202|Simone Marmorini|/simone-marmorini/profil/trainer/47197|50 Th. €|?|19 years 02 months 21 days 
giuseppe-coppola|/giuseppe-coppola/profil/spieler/416619|Keeper                            |Napoli U17|Paganese|Campionato Allievi Nazionali - Girone C|Prima Divisione - Girone C|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|?|17 years 05 months 23 days 
austin-amutu|/austin-amutu/profil/spieler/417376|Centre-Forward                            |Kiryat Shmona|Y. Malatyaspor|Ligat ha Al|1.Lig|Motti Ivanir|/motti-ivanir/profil/trainer/11216|Irfan Buz|/irfan-buz/profil/trainer/24256|400 Th. €|?|23 years 05 months 12 days 
samuele-farimbella|/samuele-farimbella/profil/spieler/424672|Midfield                            |Lumezzane|Dro|Prima Divisione - B|Serie D - Girone B|Antonio Filippini|/antonio-filippini/profil/trainer/35432|Cristian Soave|/cristian-soave/profil/trainer/43322|25 Th. €|?|19 years 05 months 03 days 
mansour-benothmane|/mansour-benothmane/profil/spieler/426995|Left Wing                            |ES Sétif|Club Africain|Ligue Professionnelle 1|Ligue Professionelle 1|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|25 Th. €|?|18 years 11 months 25 days 
ayotunde-ikuepamitan|/ayotunde-ikuepamitan/profil/spieler/427366|Keeper                            |HNK Rijeka|HNK Sibenik|1.HNL|2.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|-|Loan|19 years 07 months 18 days 
adria-parera|/adria-parera/profil/spieler/430207|Right-Back                            |CE Sabadell |CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|José Solivelles|/jose-solivelles/profil/trainer/47500|Manolo González|/manolo-gonzalez/profil/trainer/6446|50 Th. €|Loan|22 years 04 months 28 days 
raul-almeida|/raul-almeida/profil/spieler/431131|Centre-Forward                            |Paços Ferreira|Porto B|Primeira Liga|Segunda Liga|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Luís Castro|/luis-castro/profil/trainer/2063|100 Th. €|Loan|18 years 08 months 30 days 
ramiro-gonzalez|/ramiro-gonzalez/profil/spieler/439663|Centre-Back                            |CDJUG|Instituto|Primera B Nacional|Primera B Nacional|Norberto Acosta|/norberto-acosta/profil/trainer/41393|Iván Delfino|/ivan-delfino/profil/trainer/27814|-|?|25 years 08 months 11 days 
kouadio-brou|/kouadio-brou/profil/spieler/443672|Defensive Midfield                            |Shirak Gyumri|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|50 Th. €|?|20 years 07 months 07 days 
aly-coulibaly|/aly-coulibaly/profil/spieler/453985|Central Midfield                            |SD Huesca|CF Badalona|Segunda División|Segunda División B - Grupo III|Anquela|/anquela/profil/trainer/6526|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Loan|20 years 03 months 24 days 
mladen-vučić|/mladen-vučić/profil/spieler/455640|Midfield                            |FK Sutjeska Niksic|FK Celik Niksic|Prva Crnogorska Liga|Druga Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Željko Ćeha|/%C5%BDeljko-%C4%86eha/profil/trainer/50298|-|Loan|19 years 10 months 09 days 
davide-granziera|/davide-granziera/profil/spieler/457109|Centre-Back                            |Inter U19|SPAL U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Roberto Rossi|/roberto-rossi/profil/trainer/35534|-|Loan|18 years 04 months 18 days 
ferat-jusufi|/ferat-jusufi/profil/spieler/460980|Keeper                            |Crotone U17|Avellino U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone B|Francesco Lomonaco|/francesco-lomonaco/profil/trainer/42118|Renato Cioffi|/renato-cioffi/profil/trainer/44187|-|Loan|17 years 05 months 29 days 
edoardo-picozzi|/edoardo-picozzi/profil/spieler/461445|Right-Back                            |Inter U19|SPAL U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Roberto Rossi|/roberto-rossi/profil/trainer/35534|-|?|18 years 02 months 15 days 
raouf-harzli|/raouf-harzli/profil/spieler/463134|Attacking Midfield                            |CS Sfaxien|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|-|Loan|22 years 06 months 23 days 
zhora-nazaryan|/zhora-nazaryan/profil/spieler/465301|Right-Back                            |Alashkert II|Kotayk|Armenian First League|Armenian First League|Sergey Erzrumyan|/sergey-erzrumyan/profil/trainer/34362|Tigran Yesayan|/tigran-yesayan/profil/trainer/33391|-|?|21 years 05 months 24 days 
paul-otofe-lucky|/paul-otofe-lucky/profil/spieler/514365|Striker                            |FK Oborishte|Vitosha|B Grupa|B Grupa|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|Kostadin Angelov|/kostadin-angelov/profil/trainer/16007|-|?|26 years 10 months 09 days 
ryan-cresswell|/ryan-cresswell/profil/spieler/62310|Centre-Back                            |Northampt. Town|Eastleigh FC|League One|Conference National|Robert Page|/robert-page/profil/trainer/20850|Chris Todd|/chris-todd/profil/trainer/42619|50 Th. €|-|28 years 07 months 10 days 
irvingly-van-eijma|/irvingly-van-eijma/profil/spieler/283576|Centre-Forward                            |Atlantis FC|RKC U21|Kakkonen - Gruppe B|Beloften Divisie B|Tom Weckström|/tom-weckstrom/profil/trainer/43595|Erwin van Breugel|/erwin-van-breugel/profil/trainer/36781|75 Th. €|-|22 years 05 months 23 days 
faris-fejzic|/faris-fejzic/profil/spieler/283619|Centre-Back                            |NK Metalleghe |Travnik|Premijer Liga|Prva liga FBiH|Nermin Basic|/nermin-basic/profil/trainer/21164|Osmo Bajric|/osmo-bajric/profil/trainer/41343|100 Th. €|Loan|24 years 07 months 25 days 
admir-goloman|/admir-goloman/profil/spieler/285882|Left Wing                            |NK Metalleghe |Travnik|Premijer Liga|Prva liga FBiH|Nermin Basic|/nermin-basic/profil/trainer/21164|Osmo Bajric|/osmo-bajric/profil/trainer/41343|125 Th. €|Loan|21 years 04 months 10 days 
nicola-guerra|/nicola-guerra/profil/spieler/336941|Right Wing                            |Pescara U19|Agnonese|Campionato Primavera Girone B|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Giuseppe Di Meo|/giuseppe-di-meo/profil/trainer/19714|50 Th. €|Loan|19 years 01 month 22 days 
claud-adjapong|/claud-adjapong/profil/spieler/337716|Right-Back                            |Sassuolo U19|Sassuolo|Campionato Primavera Girone B|Serie A|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|300 Th. €|-|18 years 02 months 26 days 
chidozie-awaziem|/chidozie-awaziem/profil/spieler/358143|Centre-Back                            |FC Porto|Porto B|Primeira Liga|Segunda Liga|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Luís Castro|/luis-castro/profil/trainer/2063|2,00 Mill. €|-|19 years 07 months 00 days 
matteo-anzolin|/matteo-anzolin/profil/spieler/395127|Centre-Back                            |Vicenza U17|Vicenza U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Claudio Tosato|/claudio-tosato/profil/trainer/49017|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|-|15 years 08 months 21 days 
nicola-aloisi|/nicola-aloisi/profil/spieler/395562|Right-Back                            |Ascoli U19|Monticelli|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Nico Stallone|/nico-stallone/profil/trainer/43060|-|Loan|17 years 01 month 02 days 
zoran-samara|/zoran-samara/profil/spieler/398860|Attacking Midfield                            |FK Krupa|Mrkonjic|Premijer Liga|Prva Liga RS|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|50 Th. €|Loan|19 years 03 months 07 days 
