philipp-wollscheid|/philipp-wollscheid/profil/spieler/53173|Centre-Back                            |Bay. Leverkusen|Stoke City|1.Bundesliga|Premier League|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Mark Hughes|/mark-hughes/profil/trainer/1646|5,00 Mill. €|3,80 Mill. €|26 years 03 months 25 days 
davide-santon|/davide-santon/profil/spieler/84344|Left-Back                            |Newcastle|Inter|Premier League|Serie A|Steve McClaren|/steve-mcclaren/profil/trainer/458|Roberto Mancini|/roberto-mancini/profil/trainer/524|7,00 Mill. €|3,70 Mill. €|24 years 05 months 29 days 
fabian-frei|/fabian-frei/profil/spieler/52595|Central Midfield                            |FC Basel|1.FSV Mainz 05|Raiffeisen Super League|1.Bundesliga|Urs Fischer|/urs-fischer/profil/trainer/5965|Martin Schmidt|/martin-schmidt/profil/trainer/15119|5,00 Mill. €|3,60 Mill. €|26 years 05 months 23 days 
rogelio-funes-mori|/rogelio-funes-mori/profil/spieler/135082|Centre-Forward                            |Benfica|Monterrey|Primeira Liga|Liga MX Clausura|Rui Vitória|/rui-vitoria/profil/trainer/5638|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|4,25 Mill. €|3,60 Mill. €|24 years 03 months 26 days 
scott-sinclair|/scott-sinclair/profil/spieler/31552|Left Midfield                            |Man City|Aston Villa|Premier League|Premier League|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Tim Sherwood|/tim-sherwood/profil/trainer/8259|3,50 Mill. €|3,50 Mill. €|26 years 03 months 06 days 
sven-ulreich|/sven-ulreich/profil/spieler/40680|Keeper                            |VfB Stuttgart|Bayern Munich |1.Bundesliga|1.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Pep Guardiola|/pep-guardiola/profil/trainer/5672|3,50 Mill. €|3,50 Mill. €|26 years 10 months 28 days 
ikechukwu-uche|/ikechukwu-uche/profil/spieler/44027|Centre-Forward                            |Villarreal CF|Tigres|Primera División|Liga MX Clausura|Marcelino|/marcelino/profil/trainer/5095|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|3,00 Mill. €|3,50 Mill. €|31 years 05 months 26 days 
michael-arroyo|/michael-arroyo/profil/spieler/45874|Left Wing                            |Atlante|América|Ascenso MX Clausura|Liga MX Clausura|Eduardo Fentanes|/eduardo-fentanes/profil/trainer/15334|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|1,80 Mill. €|3,50 Mill. €|28 years 02 months 08 days 
mitchell-langerak|/mitchell-langerak/profil/spieler/49347|Keeper                            |Bor. Dortmund|VfB Stuttgart|1.Bundesliga|1.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|2,50 Mill. €|3,50 Mill. €|26 years 10 months 09 days 
adil-rami|/adil-rami/profil/spieler/51118|Centre-Back                            |AC Milan|Sevilla FC|Serie A|Primera División|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Unai Emery|/unai-emery/profil/trainer/5075|4,00 Mill. €|3,50 Mill. €|29 years 06 months 04 days 
oliver-sorg|/oliver-sorg/profil/spieler/55114|Right-Back                            |SC Freiburg|Hannover 96|2.Bundesliga|1.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|3,50 Mill. €|3,50 Mill. €|25 years 01 month 02 days 
roman-burki|/roman-burki/profil/spieler/59027|Keeper                            |SC Freiburg|Bor. Dortmund|2.Bundesliga|1.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|6,00 Mill. €|3,50 Mill. €|24 years 07 months 17 days 
marko-vejinović|/marko-vejinović/profil/spieler/59594|Defensive Midfield                            |Vitesse|Feyenoord|Eredivisie|Eredivisie|Peter Bosz|/peter-bosz/profil/trainer/1269|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|3,50 Mill. €|3,50 Mill. €|25 years 04 months 28 days 
jonathan-schmid|/jonathan-schmid/profil/spieler/70285|Right Wing                            |SC Freiburg|TSG Hoffenheim|2.Bundesliga|1.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Markus Gisdol|/markus-gisdol/profil/trainer/4849|4,50 Mill. €|3,50 Mill. €|25 years 09 days 
jasmin-kurtic|/jasmin-kurtic/profil/spieler/85825|Attacking Midfield                            |Sassuolo|Atalanta|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Edoardo Reja|/edoardo-reja/profil/trainer/3158|3,50 Mill. €|3,50 Mill. €|26 years 05 months 21 days 
lucas-castro|/lucas-castro/profil/spieler/105892|Central Midfield                            |Catania|Chievo Verona|Prima Divisione - Girone C|Serie A|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Rolando Maran|/rolando-maran/profil/trainer/3018|2,80 Mill. €|3,50 Mill. €|26 years 02 months 22 days 
pavel-kaderabek|/pavel-kaderabek/profil/spieler/143798|Right-Back                            |Sparta Praha|TSG Hoffenheim|Gambrinus Liga|1.Bundesliga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Markus Gisdol|/markus-gisdol/profil/trainer/4849|3,50 Mill. €|3,50 Mill. €|23 years 02 months 06 days 
fares-bahlouli|/fares-bahlouli/profil/spieler/190333|Attacking Midfield                            |Olympique Lyon|Monaco|Ligue 1|Ligue 1|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|1,00 Mill. €|3,50 Mill. €|20 years 02 months 23 days 
ibrahima-mbaye|/ibrahima-mbaye/profil/spieler/207715|Right-Back                            |Inter|Bologna|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Delio Rossi|/delio-rossi/profil/trainer/516|4,00 Mill. €|3,50 Mill. €|20 years 07 months 12 days 
baghdad-bounedjah|/baghdad-bounedjah/profil/spieler/209992|Centre-Forward                            |ES Sahel|Al-Sadd|Ligue Professionelle 1|Qatar Stars League|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Houcine Ammouta|/houcine-ammouta/profil/trainer/24261|1,30 Mill. €|3,50 Mill. €|23 years 07 months 07 days 
marco-asensio|/marco-asensio/profil/spieler/296622|Left Wing                            |RCD Mallorca|Real Madrid|Segunda División|Primera División|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Rafael Benítez|/rafael-benitez/profil/trainer/1522|3,50 Mill. €|3,50 Mill. €|19 years 05 months 10 days 
fernandao|/fernandao/profil/spieler/83886|Centre-Forward                            |Atlético-PR|Fenerbahce|Campeonato Brasileiro Série A|Süper Lig|Milton Mendes|/milton-mendes/profil/trainer/40052|Vítor Pereira|/vitor-pereira/profil/trainer/7571|6,50 Mill. €|3,40 Mill. €|28 years 03 months 04 days 
denilson|/denilson/profil/spieler/42352|Defensive Midfield                            |São Paulo|Al-Wahda FC|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Javier Aguirre|/javier-aguirre/profil/trainer/1548|5,00 Mill. €|3,10 Mill. €|27 years 04 months 15 days 
afriyie-acquah|/afriyie-acquah/profil/spieler/145581|Central Midfield                            |TSG Hoffenheim|Torino|1.Bundesliga|Serie A|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|3,00 Mill. €|3,10 Mill. €|23 years 05 months 26 days 
miralem-sulejmani|/miralem-sulejmani/profil/spieler/36080|Left Midfield                            |Benfica|BSC Young Boys|Primeira Liga|Raiffeisen Super League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Uli Forte|/uli-forte/profil/trainer/5374|3,00 Mill. €|3,00 Mill. €|26 years 06 months 26 days 
stefan-ilsanker|/stefan-ilsanker/profil/spieler/40074|Defensive Midfield                            |RB Salzburg|RB Leipzig|Bundesliga|2.Bundesliga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|1,50 Mill. €|3,00 Mill. €|26 years 01 month 13 days 
lars-stindl|/lars-stindl/profil/spieler/48298|Secondary Striker                            |Hannover 96|Bor. M'gladbach|1.Bundesliga|1.Bundesliga|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|Lucien Favre|/lucien-favre/profil/trainer/535|8,50 Mill. €|3,00 Mill. €|26 years 10 months 05 days 
peter-gulacsi|/peter-gulacsi/profil/spieler/57071|Keeper                            |RB Salzburg|RB Leipzig|Bundesliga|2.Bundesliga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|1,75 Mill. €|3,00 Mill. €|25 years 01 month 25 days 
leonardo-pavoletti|/leonardo-pavoletti/profil/spieler/64793|Centre-Forward                            |Sassuolo|Genoa|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|3,50 Mill. €|3,00 Mill. €|26 years 07 months 05 days 
felix-klaus|/felix-klaus/profil/spieler/89591|Left Wing                            |SC Freiburg|Hannover 96|2.Bundesliga|1.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|3,00 Mill. €|3,00 Mill. €|22 years 09 months 18 days 
loris-benito|/loris-benito/profil/spieler/119085|Left-Back                            |Benfica|BSC Young Boys|Primeira Liga|Raiffeisen Super League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Uli Forte|/uli-forte/profil/trainer/5374|2,50 Mill. €|3,00 Mill. €|23 years 05 months 24 days 
santiago-vergini|/santiago-vergini/profil/spieler/94783|Centre-Back                            |Estudiantes|Sunderland|Primera División|Premier League|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Dick Advocaat|/dick-advocaat/profil/trainer/3|2,00 Mill. €|2,85 Mill. €|26 years 10 months 28 days 
andres-guardado|/andres-guardado/profil/spieler/20506|Defensive Midfield                            |Valencia CF|PSV Eindhoven|Primera División|Eredivisie|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Phillip Cocu|/phillip-cocu/profil/trainer/6405|7,50 Mill. €|2,80 Mill. €|28 years 09 months 03 days 
nils-petersen|/nils-petersen/profil/spieler/42936|Centre-Forward                            |Werder Bremen|SC Freiburg|1.Bundesliga|2.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Christian Streich|/christian-streich/profil/trainer/2989|3,00 Mill. €|2,80 Mill. €|26 years 06 months 25 days 
sebastian-coates|/sebastian-coates/profil/spieler/102427|Centre-Back                            |Liverpool|Sunderland|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Dick Advocaat|/dick-advocaat/profil/trainer/3|2,50 Mill. €|2,80 Mill. €|24 years 08 months 24 days 
arkadiusz-milik|/arkadiusz-milik/profil/spieler/191891|Centre-Forward                            |Bay. Leverkusen|AFC Ajax|1.Bundesliga|Eredivisie|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Frank de Boer|/frank-de-boer/profil/trainer/8371|6,50 Mill. €|2,80 Mill. €|21 years 04 months 03 days 
yoshinori-muto|/yoshinori-muto/profil/spieler/230541|Centre-Forward                            |FC Tokyo|1.FSV Mainz 05|J. League Division 1 – Second Stage|1.Bundesliga|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,50 Mill. €|2,80 Mill. €|22 years 11 months 16 days 
victor-ruiz|/victor-ruiz/profil/spieler/62920|Centre-Back                            |Valencia CF|Villarreal CF|Primera División|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Marcelino|/marcelino/profil/trainer/5095|4,00 Mill. €|2,70 Mill. €|26 years 05 months 06 days 
paulo-miranda|/paulo-miranda/profil/spieler/80499|Centre-Back                            |São Paulo|RB Salzburg|Campeonato Brasileiro Série A|Bundesliga|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Peter Zeidler|/peter-zeidler/profil/trainer/472|2,00 Mill. €|2,70 Mill. €|26 years 10 months 15 days 
mauricio|/mauricio/profil/spieler/67864|Centre-Back                            |Sporting CP|Lazio|Primeira Liga|Serie A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Stefano Pioli|/stefano-pioli/profil/trainer/2135|4,50 Mill. €|2,65 Mill. €|26 years 09 months 11 days 
ruben-micael|/ruben-micael/profil/spieler/84491|Attacking Midfield                            |Braga|SJZ Ever Bright|Primeira Liga|Chinese Super League|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Yasen Petrov|/yasen-petrov/profil/trainer/14733|3,00 Mill. €|2,60 Mill. €|28 years 10 months 12 days 
alfred-duncan|/alfred-duncan/profil/spieler/184894|Central Midfield                            |Inter|Sampdoria|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Walter Zenga|/walter-zenga/profil/trainer/1799|5,00 Mill. €|2,60 Mill. €|22 years 03 months 21 days 
jotm|/jotm/profil/spieler/34156|Centre-Forward                            |Atlético-MG|Al-Shabab|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Levir Culpi|/levir-culpi/profil/trainer/7592|Caio Júnior †|/caio-junior/profil/trainer/4731|2,50 Mill. €|2,50 Mill. €|28 years 03 months 11 days 
mehdi-carcela-gonzalez|/mehdi-carcela-gonzalez/profil/spieler/42714|Right Wing                            |Standard Liège|Benfica|Jupiler Pro League|Primeira Liga|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Rui Vitória|/rui-vitoria/profil/trainer/5638|3,50 Mill. €|2,50 Mill. €|26 years 00 days 
federico-melchiorri|/federico-melchiorri/profil/spieler/46060|Centre-Forward                            |Pescara|Cagliari Calcio|Serie B|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|2,00 Mill. €|2,50 Mill. €|28 years 05 months 25 days 
duje-cop|/duje-cop/profil/spieler/46415|Centre-Forward                            |Dinamo Zagreb|Cagliari Calcio|1.HNL|Serie B|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|4,00 Mill. €|2,50 Mill. €|25 years 04 months 30 days 
ivan-obradovic|/ivan-obradovic/profil/spieler/49802|Left-Back                            |KV Mechelen|RSC Anderlecht|Jupiler Pro League|Jupiler Pro League|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Besnik Hasi|/besnik-hasi/profil/trainer/6408|2,50 Mill. €|2,50 Mill. €|26 years 11 months 06 days 
luca-rossettini|/luca-rossettini/profil/spieler/60128|Centre-Back                            |Cagliari Calcio|Bologna|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Delio Rossi|/delio-rossi/profil/trainer/516|2,00 Mill. €|2,50 Mill. €|30 years 01 month 22 days 
luc-castaignos|/luc-castaignos/profil/spieler/91915|Centre-Forward                            |FC Twente|E. Frankfurt|Eredivisie|1.Bundesliga|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Armin Veh|/armin-veh/profil/trainer/269|5,00 Mill. €|2,50 Mill. €|22 years 09 months 04 days 
sergio-araujo|/sergio-araujo/profil/spieler/110366|Centre-Forward                            |Boca Juniors|UD Las Palmas|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Paco Herrera|/paco-herrera/profil/trainer/7282|3,00 Mill. €|2,50 Mill. €|23 years 05 months 03 days 
julian-weigl|/julian-weigl/profil/spieler/196792|Defensive Midfield                            |1860 Munich|Bor. Dortmund|2.Bundesliga|1.Bundesliga|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|2,00 Mill. €|2,50 Mill. €|19 years 09 months 23 days 
eric-bautheac|/eric-bautheac/profil/spieler/111482|Left Wing                            |OGC Nice|LOSC Lille|Ligue 1|Ligue 1|Claude Puel|/claude-puel/profil/trainer/1240|Hervé Renard|/herve-renard/profil/trainer/6480|4,00 Mill. €|2,40 Mill. €|27 years 10 months 07 days 
nicolas-isimat-mirin|/nicolas-isimat-mirin/profil/spieler/147846|Centre-Back                            |Monaco|PSV Eindhoven|Ligue 1|Eredivisie|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Phillip Cocu|/phillip-cocu/profil/trainer/6405|3,00 Mill. €|2,40 Mill. €|23 years 07 months 16 days 
german-pezzella|/german-pezzella/profil/spieler/113133|Centre-Back                            |River Plate|Real Betis|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Pepe Mel|/pepe-mel/profil/trainer/6722|2,50 Mill. €|2,25 Mill. €|24 years 04 days 
jeremy-bokila|/jeremy-bokila/profil/spieler/56490|Centre-Forward                            |Terek Grozny|GZ R&F;|Premier Liga|Chinese Super League|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Cosmin Contra|/cosmin-contra/profil/trainer/16059|1,50 Mill. €|2,20 Mill. €|26 years 07 months 17 days 
ali-adnan|/ali-adnan/profil/spieler/261611|Left-Back                            |Rizespor|Udinese Calcio|Süper Lig|Serie A|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|2,25 Mill. €|2,20 Mill. €|21 years 06 months 12 days 
joelinton|/joelinton/profil/spieler/333241|Centre-Forward                            |Sport Recife|TSG Hoffenheim|Campeonato Brasileiro Série A|1.Bundesliga|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Markus Gisdol|/markus-gisdol/profil/trainer/4849|1,25 Mill. €|2,20 Mill. €|18 years 10 months 17 days 
james-mcclean|/james-mcclean/profil/spieler/85935|Left Wing                            |Wigan|West Brom|League One|Premier League|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Tony Pulis|/tony-pulis/profil/trainer/617|3,00 Mill. €|2,10 Mill. €|26 years 02 months 09 days 
