julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
nicola-pozzi|/nicola-pozzi/profil/spieler/16117|Centre-Forward                            |Parma|Vicenza|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Pasquale Marino|/pasquale-marino/profil/trainer/3776|500 Th. €|Free transfer|29 years 02 months 01 day 
slawomir-peszko|/slawomir-peszko/profil/spieler/16956|Left Wing                            |1. FC Köln|Lechia Gdansk|1.Bundesliga|Ekstraklasa|Peter Stöger|/peter-stoger/profil/trainer/1648|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|750 Th. €|Free transfer|30 years 06 months 12 days 
felipe|/felipe/profil/spieler/17127|Centre-Back                            |Inter|Udinese Calcio|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|700 Th. €|Free transfer|31 years 01 month 00 days 
henrico-drost|/henrico-drost/profil/spieler/17313|Centre-Back                            |NAC Breda|SBV Excelsior|Jupiler League|Eredivisie|Robert Maaskant|/robert-maaskant/profil/trainer/505|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|400 Th. €|Free transfer|28 years 07 months 10 days 
agus-garcia|/agus-garcia/profil/spieler/18646|Centre-Back                            |RCD Mallorca|Albacete|Segunda División|Segunda División|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|400 Th. €|Free transfer|30 years 03 months 28 days 
jean-francois-kornetzky|/jean-francois-kornetzky/profil/spieler/20446|Keeper                            |Rot-Weiß Erfurt|Dynamo Dresden|3.Liga|3.Liga|Christian Preußer|/christian-preusser/profil/trainer/11275|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|50 Th. €|Free transfer|33 years 01 month 03 days 
anders-lindegaard|/anders-lindegaard/profil/spieler/22491|Keeper                            |Man Utd|West Brom|Premier League|Premier League|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Tony Pulis|/tony-pulis/profil/trainer/617|1,50 Mill. €|Free transfer|31 years 04 months 18 days 
diogo-valente|/diogo-valente/profil/spieler/23270|Left Wing                            |CFR Cluj|Sanliurfaspor |Liga 1 - Abstiegsrunde|1.Lig|Francisc Dican|/francisc-dican/profil/trainer/19152|Engin Korukir|/engin-korukir/profil/trainer/17834|400 Th. €|Free transfer|30 years 11 months 08 days 
martin-woods|/martin-woods/profil/spieler/25389|Central Midfield                            |Shrewsbury|Ross County|League One|Scottish Premiership|Micky Mellon|/micky-mellon/profil/trainer/17028|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|200 Th. €|Free transfer|29 years 07 months 30 days 
jonas-gutierrez|/jonas-gutierrez/profil/spieler/26443|Left Midfield                            |Newcastle|Dep. La Coruña|Premier League|Primera División|Steve McClaren|/steve-mcclaren/profil/trainer/458|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|1,50 Mill. €|Free transfer|32 years 01 month 26 days 
srdja-knezevic|/srdja-knezevic/profil/spieler/27231|Centre-Back                            |FK Bezanija|OFK Beograd|Prva liga|SuperLiga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|250 Th. €|Free transfer|30 years 04 months 16 days 
dusan-veskovac|/dusan-veskovac/profil/spieler/28705|Centre-Back                            |Toulouse|Troyes|Ligue 1|Ligue 1|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|1,00 Mill. €|Loan|29 years 05 months 15 days 
sanel-jahic|/sanel-jahic/profil/spieler/28719|Centre-Back                            |Grasshoppers|APO Levadiakos|Raiffeisen Super League|Super League|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Akis Mantzios|/akis-mantzios/profil/trainer/16640|250 Th. €|Free transfer|33 years 08 months 21 days 
marc-hocher|/marc-hocher/profil/spieler/29936|Right Wing                            |Roda JC|Rot-Weiß Erfurt|Eredivisie|3.Liga|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Christian Preußer|/christian-preusser/profil/trainer/11275|350 Th. €|Free transfer|30 years 11 months 22 days 
lukasz-zaluska|/lukasz-zaluska/profil/spieler/32273|Keeper                            |Celtic|SV Darmstadt 98|Scottish Premiership|1.Bundesliga|Ronny Deila|/ronny-deila/profil/trainer/7537|Dirk Schuster|/dirk-schuster/profil/trainer/10278|350 Th. €|Free transfer|33 years 02 months 15 days 
emrullah-guvenc|/emrullah-guvenc/profil/spieler/32746|Left Wing                            |Royal Antwerp|MVV Maastricht|2.Division|Jupiler League|David Gevaert|/david-gevaert/profil/trainer/40837|Ron Elsen|/ron-elsen/profil/trainer/13281|300 Th. €|Free transfer|28 years 07 months 04 days 
hakan-soyler|/hakan-soyler/profil/spieler/34171|Defensive Midfield                            |Adana Demirspor|Hatayspor|1.Lig|2.Lig Beyaz|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|100 Th. €|Free transfer|32 years 04 months 25 days 
landry-nguemo|/landry-nguemo/profil/spieler/34372|Defensive Midfield                            |Saint-Étienne|Akhisarspor|Ligue 1|Süper Lig|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Cihat Arslan|/cihat-arslan/profil/trainer/5540|1,50 Mill. €|Free transfer|29 years 09 months 03 days 
nenad-marinkovic|/nenad-marinkovic/profil/spieler/34410|Attacking Midfield                            |Partizan|Vozdovac |SuperLiga|SuperLiga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|300 Th. €|Loan|26 years 11 months 03 days 
murat-yildirim|/murat-yildirim/profil/spieler/35530|Central Midfield                            |K. Erciyesspor|Gaziantep BB|1.Lig|1.Lig|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|2,20 Mill. €|Free transfer|28 years 03 months 13 days 
borivoje-ristic|/borivoje-ristic/profil/spieler/36134|Keeper                            |Cukaricki|Radnik|SuperLiga|SuperLiga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|250 Th. €|Free transfer|31 years 11 months 12 days 
nemanja-supic|/nemanja-supic/profil/spieler/36137|Keeper                            |Vozdovac |Red Star|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|250 Th. €|Free transfer|33 years 07 months 19 days 
tevfik-kose|/tevfik-kose/profil/spieler/36661|Centre-Forward                            |Rizespor|Boluspor|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Özcan Bizati|/ozcan-bizati/profil/trainer/787|1,20 Mill. €|Free transfer|27 years 01 month 19 days 
papakouli-diop|/papakouli-diop/profil/spieler/39907|Defensive Midfield                            |Levante UD|Espanyol|Primera División|Primera División|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Sergio|/sergio/profil/trainer/33241|2,50 Mill. €|Free transfer|29 years 05 months 12 days 
umut-kocin|/umut-kocin/profil/spieler/42358|Attacking Midfield                            |Hamburger SV II|FC Türkiye|Regionalliga Nord|Oberliga Hamburg|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Reza Khosravinejad|/reza-khosravinejad/profil/trainer/17320|100 Th. €|Free transfer|27 years 02 months 29 days 
umut-gundogan|/umut-gundogan/profil/spieler/45427|Central Midfield                            |Galatasaray|Sanliurfaspor |Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Engin Korukir|/engin-korukir/profil/trainer/17834|650 Th. €|Loan|25 years 02 months 19 days 
marc-hornschuh|/marc-hornschuh/profil/spieler/45685|Centre-Back                            |FSV Frankfurt|FC St. Pauli|2.Bundesliga|2.Bundesliga|Tomas Oral|/tomas-oral/profil/trainer/3384|Ewald Lienen|/ewald-lienen/profil/trainer/140|300 Th. €|Free transfer|24 years 05 months 29 days 
vladimir-dimitrovski|/vladimir-dimitrovski/profil/spieler/45860|Centre-Back                            |AOK Kerkyra|Qarabag Agdam|OPAP Football League|Premyer Liqasi|Angelos Digozis|/angelos-digozis/profil/trainer/28195|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|350 Th. €|Free transfer|26 years 09 months 01 day 
semir-hadzibulic|/semir-hadzibulic/profil/spieler/46758|Central Midfield                            |Mladost Obarska|KF Vllaznia|Prva Liga RS|Kategoria Superiore|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|Luan Zmijani|/luan-zmijani/profil/trainer/39153|150 Th. €|Free transfer|29 years 15 days 
milos-krstic|/milos-krstic/profil/spieler/46865|Attacking Midfield                            |Diósgyőr|Radnicki Nis|Nemzeti Bajnokság|SuperLiga|Balázs Bekő|/balazs-bek%C5%91/profil/trainer/16765|Milan Rastavac|/milan-rastavac/profil/trainer/38221|250 Th. €|Free transfer|28 years 05 months 24 days 
nikola-mikic|/nikola-mikic/profil/spieler/46955|Right-Back                            |Manisaspor|OFK Beograd|2.Lig Kirmizi|SuperLiga|Taner Taskin|/taner-taskin/profil/trainer/8008|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|600 Th. €|Free transfer|29 years 11 months 18 days 
ivan-rodic|/ivan-rodic/profil/spieler/47375|Centre-Forward                            |Hoverla|Metalist|Premier Liga|Premier Liga|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|300 Th. €|Free transfer|29 years 09 months 20 days 
rene-mihelic|/rene-mihelic/profil/spieler/48601|Attacking Midfield                            |Debrecen|Hapoel Raanana|Nemzeti Bajnokság|Ligat ha Al|Elemér Kondás|/elemer-kondas/profil/trainer/15146|Haim Silvas|/haim-silvas/profil/trainer/38559|500 Th. €|Free transfer|27 years 01 month 26 days 
pele|/pele/profil/spieler/48930|Defensive Midfield                            |Olympiacos|Anorthosis|Super League|Division A|Marco Silva|/marco-silva/profil/trainer/19631|André Paus|/andre-paus/profil/trainer/8286|700 Th. €|Free transfer|27 years 11 months 17 days 
tamas-vasko|/tamas-vasko/profil/spieler/49118|Centre-Back                            |Dunaújváros|Békéscsaba|Nemzeti Bajnokság II|Nemzeti Bajnokság|Tamás Artner|/tamas-artner/profil/trainer/16053|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|250 Th. €|Free transfer|31 years 06 months 11 days 
slavko-maric|/slavko-maric/profil/spieler/49943|Left-Back                            |FC Dila|Jagodina|Umaglesi Liga|SuperLiga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Milojko Gosic|/milojko-gosic/profil/trainer/5907|150 Th. €|Free transfer|31 years 05 months 24 days 
jasmin-trtovac|/jasmin-trtovac/profil/spieler/50193|Centre-Back                            |Gaz Metan|Novi Pazar|Liga II - Seria II|SuperLiga|Ioan Balaur|/ioan-balaur/profil/trainer/9434|Mladen Dodic|/mladen-dodic/profil/trainer/4520|250 Th. €|Free transfer|28 years 08 months 04 days 
zoran-knezevic|/zoran-knezevic/profil/spieler/50283|Defensive Midfield                            |Padideh|Jagodina|Iranian Pro League|SuperLiga|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|Milojko Gosic|/milojko-gosic/profil/trainer/5907|500 Th. €|Free transfer|29 years 16 days 
cagri-yarkin|/cagri-yarkin/profil/spieler/50684|Central Midfield                            |Antalyaspor|K. Erciyesspor|Süper Lig|1.Lig|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|100 Th. €|Free transfer|26 years 07 months 21 days 
mahmut-temur|/mahmut-temur/profil/spieler/50765|Attacking Midfield                            |Gaziantep BB|Adanaspor|1.Lig|1.Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Eyüp Arin|/eyup-arin/profil/trainer/31384|300 Th. €|Free transfer|25 years 10 months 23 days 
eduardo|/eduardo/profil/spieler/50929|Left Midfield                            |AZAL|FK Zira|Premyer Liqasi|Premyer Liqasi|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Adil Shukurov|/adil-shukurov/profil/trainer/41576|100 Th. €|Free transfer|28 years 09 months 19 days 
rahman-oguz-kobya|/rahman-oguz-kobya/profil/spieler/53558|Central Midfield                            |Ümraniyespor|Amed SK|2.Lig Beyaz|2.Lig Kirmizi|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|150 Th. €|Free transfer|26 years 11 months 09 days 
david-meza|/david-meza/profil/spieler/54328|Central Midfield                            |Inter Baku|FK Gabala|Premyer Liqasi|Premyer Liqasi|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|400 Th. €|Free transfer|27 years 16 days 
adam-nemec|/adam-nemec/profil/spieler/55210|Centre-Forward                            |NYCFC|Willem II|Major League Soccer|Eredivisie|Jason Kreis|/jason-kreis/profil/trainer/6357|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|300 Th. €|Free transfer|29 years 11 months 29 days 
emmanuel-mayuka|/emmanuel-mayuka/profil/spieler/55709|Centre-Forward                            |Southampton|FC Metz|Premier League|Ligue 2|Ronald Koeman|/ronald-koeman/profil/trainer/439|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Free transfer|24 years 09 months 10 days 
samuel-armenteros|/samuel-armenteros/profil/spieler/55751|Centre-Forward                            |RSC Anderlecht|Qarabag Agdam|Jupiler Pro League|Premyer Liqasi|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|1,00 Mill. €|Free transfer|25 years 03 months 04 days 
viktor-vadasz|/viktor-vadasz/profil/spieler/57217|Centre-Back                            |Újpest FC|Békéscsaba|Nemzeti Bajnokság|Nemzeti Bajnokság|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|250 Th. €|Free transfer|29 years 16 days 
toze-marreco|/toze-marreco/profil/spieler/57226|Centre-Forward                            |Tondela|Mouscron|Primeira Liga|Jupiler Pro League|Vítor Paneira|/vitor-paneira/profil/trainer/10264|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|900 Th. €|Free transfer|28 years 01 month 06 days 
aaron-niguez|/aaron-niguez/profil/spieler/57943|Left Wing                            |Elche CF|Braga|Segunda División|Primeira Liga|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|1,20 Mill. €|Free transfer|26 years 04 months 05 days 
manuel-redondo|/manuel-redondo/profil/spieler/58338|Left-Back                            |Real Oviedo|Doxa Katokopias|Segunda División|Division A|Sergio Egea|/sergio-egea/profil/trainer/9328|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|300 Th. €|Free transfer|30 years 07 months 20 days 
ugur-tulumen|/ugur-tulumen/profil/spieler/58743|Centre-Forward                            |Amed SK|Aydinspor 1923|2.Lig Kirmizi|2.Lig Kirmizi|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Muharrem Ugur|/muharrem-ugur/profil/trainer/22853|50 Th. €|Free transfer|29 years 11 months 11 days 
engin-akturk|/engin-akturk/profil/spieler/58860|Right-Back                            |Kocaeli Birlik|Tarsus IY|2.Lig Kirmizi|2.Lig Kirmizi|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Murat Gündes|/murat-gundes/profil/trainer/38104|125 Th. €|Free transfer|32 years 24 days 
dmytro-khomchenovsky|/dmytro-khomchenovsky/profil/spieler/59896|Left Wing                            |Zorya Luhansk|Ponferradina|Premier Liga|Segunda División|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|Manolo Díaz|/manolo-diaz/profil/trainer/25158|2,00 Mill. €|Free transfer|25 years 04 months 15 days 
stephan-andrist|/stephan-andrist/profil/spieler/59991|Right Midfield                            |FC Aarau|Hansa Rostock|Challenge League|3.Liga|Livio Bordoli|/livio-bordoli/profil/trainer/10286|Karsten Baumann|/karsten-baumann/profil/trainer/3475|450 Th. €|Free transfer|27 years 08 months 19 days 
slobodan-novakovic|/slobodan-novakovic/profil/spieler/60326|Secondary Striker                            |Vojvodina|Proleter|SuperLiga|Prva liga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|300 Th. €|Free transfer|28 years 10 months 16 days 
wilson-eduardo|/wilson-eduardo/profil/spieler/60799|Left Wing                            |Sporting CP|Braga|Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|2,00 Mill. €|Free transfer|25 years 01 month 23 days 
barry-bannan|/barry-bannan/profil/spieler/61561|Central Midfield                            |Crystal Palace|Sheff Wed|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,50 Mill. €|Free transfer|25 years 09 months 00 days 
matteo-legittimo|/matteo-legittimo/profil/spieler/61606|Centre-Back                            |Parma|Lecce|Serie D - Girone D|Prima Divisione - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Antonino Asta|/antonino-asta/profil/trainer/16440|300 Th. €|Free transfer|26 years 02 months 14 days 
edgar-cani|/edgar-cani/profil/spieler/61863|Centre-Forward                            |Catania|AC Pisa|Prima Divisione - Girone C|Prima Divisione - B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|400 Th. €|Free transfer|26 years 01 month 09 days 
mikel-alvaro|/mikel-alvaro/profil/spieler/62633|Right Wing                            |Inter Baku|Auckland City|Premyer Liqasi|ASB Premiership|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Ramon Tribulietx|/ramon-tribulietx/profil/trainer/17036|300 Th. €|Free transfer|32 years 08 months 11 days 
felicio-brown-forbes|/felicio-brown-forbes/profil/spieler/67064|Right Midfield                            |Ufa|Rostov|Premier Liga|Premier Liga|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|500 Th. €|Free transfer|24 years 03 days 
javi-navas|/javi-navas/profil/spieler/67538|Right Wing                            |Marbella FC|CyD Leonesa|Segunda División B - Grupo IV|Segunda División B - Grupo I|Loren Morón|/loren-moron/profil/trainer/40543|Juan Ferrando|/juan-ferrando/profil/trainer/35601|-|Free transfer|24 years 02 months 29 days 
