giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
chris-maguire|/chris-maguire/profil/spieler/36633|Right Wing                            |Rotherham|Oxford United|Championship|League Two|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Michael Appleton|/michael-appleton/profil/trainer/15920|450 Th. €|Free transfer|27 years 16 days 
colin-kazim-richards|/colin-kazim-richards/profil/spieler/36802|Centre-Forward                            |Feyenoord|Celtic|Eredivisie|Scottish Premiership|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Ronny Deila|/ronny-deila/profil/trainer/7537|2,25 Mill. €|Free transfer|29 years 05 months 06 days 
nikola-valentic|/nikola-valentic/profil/spieler/36949|Right-Back                            |Indjija|FK Bezanija|Prva liga|Prva liga|Goran Nikolic|/goran-nikolic/profil/trainer/36708|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|200 Th. €|Free transfer|32 years 04 months 26 days 
aydin-karabulut|/aydin-karabulut/profil/spieler/37899|Left Midfield                            |Bursaspor|Genclerbirligi|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|500 Th. €|Free transfer|28 years 07 days 
julien-fernandes|/julien-fernandes/profil/spieler/37945|Central Midfield                            |FC Jumilla|CD Guadalajara|Segunda División B - Grupo IV|Segunda División B - Grupo II|Josico|/josico/profil/trainer/35244|Félix Arnaiz|/felix-arnaiz/profil/trainer/5697|-|Free transfer|30 years 10 months 16 days 
jose-perlaza|/jose-perlaza/profil/spieler/39862|Centre-Back                            |Barcelona SC|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|500 Th. €|Free transfer|34 years 03 months 26 days 
magne-simonsen|/magne-simonsen/profil/spieler/41666|Right-Back                            |Molde FK|Fredrikstad|Tippeligaen|1.Divisjon|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|200 Th. €|Free transfer|27 years 06 months 19 days 
modibo-diakite|/modibo-diakite/profil/spieler/41749|Centre-Back                            |Frosinone|Sampdoria|Serie A|Serie A|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|1,00 Mill. €|Free transfer|28 years 10 months 30 days 
zoran-milovac|/zoran-milovac/profil/spieler/41779|Central Midfield                            |Backa|FK Sutjeska Niksic|Prva liga|Prva Crnogorska Liga|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|400 Th. €|Free transfer|27 years 03 months 03 days 
chris-neal|/chris-neal/profil/spieler/42204|Keeper                            |Port Vale|Doncaster Rov.|League One|League One|Robert Page|/robert-page/profil/trainer/20850|Darren Ferguson|/darren-ferguson/profil/trainer/4298|100 Th. €|Loan|30 years 03 months 09 days 
nikolaos-karabelas|/nikolaos-karabelas/profil/spieler/42935|Left-Back                            |Levante UD|Real Valladolid|Primera División|Segunda División|Rubi|/rubi/profil/trainer/24307|Miguel Ángel Portugal|/miguel-angel-portugal/profil/trainer/3314|500 Th. €|Free transfer|31 years 01 month 12 days 
justin-haber|/justin-haber/profil/spieler/43866|Keeper                            |Birkirkara FC|Hibernians FC|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Branko Nisevic|/branko-nisevic/profil/trainer/21243|200 Th. €|Free transfer|34 years 07 months 23 days 
nicklas-pedersen|/nicklas-pedersen/profil/spieler/44588|Centre-Forward                            |KAA Gent|KV Oostende|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|1,20 Mill. €|Free transfer|28 years 03 months 22 days 
sezer-sezgin|/sezer-sezgin/profil/spieler/45221|Left-Back                            |Aydinspor 1923|Kirklarelispor|2.Lig Kirmizi|2.Lig Beyaz|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|150 Th. €|Free transfer|29 years 10 months 29 days 
fabien-barrillon|/fabien-barrillon/profil/spieler/45614|Centre-Back                            |Nîmes Olympique|US Créteil|Ligue 2|Ligue 2|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|Laurent Roussey|/laurent-roussey/profil/trainer/4032|500 Th. €|Free transfer|27 years 09 months 23 days 
zoran-baldovaliev|/zoran-baldovaliev/profil/spieler/46108|Centre-Forward                            |Lok. Plovdiv|AOK Kerkyra|A Grupa|OPAP Football League|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|150 Th. €|Free transfer|32 years 10 months 28 days 
raul-costin|/raul-costin/profil/spieler/46523|Central Midfield                            |FC Botosani|Rapid Bucharest|Liga 1 - Abstiegsrunde|Liga II - Seria I|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Dan Alexa|/dan-alexa/profil/trainer/34461|200 Th. €|Free transfer|31 years 03 days 
marius-rusu|/marius-rusu/profil/spieler/46641|Right-Back                            |Farul|ACS Berceni|Liga II - Seria I|Liga II - Seria I|Constantin Gache|/constantin-gache/profil/trainer/4792|Marian Rada|/marian-rada/profil/trainer/6290|50 Th. €|Free transfer|25 years 11 months 10 days 
marko-blazic|/marko-blazic/profil/spieler/46687|Central Midfield                            |Radnicki Nis|AEL Kalloni|SuperLiga|Super League|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|350 Th. €|Free transfer|30 years 05 months 30 days 
semir-hadzibulic|/semir-hadzibulic/profil/spieler/46758|Central Midfield                            |KF Vllaznia|KÍ Klaksvík|Kategoria Superiore|Effodeildin|Armando Cungu|/armando-cungu/profil/trainer/25634|Mikkjal Thomassen|/mikkjal-thomassen/profil/trainer/19490|125 Th. €|Free transfer|29 years 05 months 16 days 
mihai-dina|/mihai-dina/profil/spieler/47575|Centre-Forward                            |Chiajna|AEL Limassol|Liga 1 - Abstiegsrunde|Division A|Adrian Falub|/adrian-falub/profil/trainer/4788|Makis Chavos|/makis-chavos/profil/trainer/12494|200 Th. €|Free transfer|30 years 04 months 17 days 
tapio-heikkila|/tapio-heikkila/profil/spieler/47957|Centre-Back                            |SJK Seinäjoki|Start|Veikkausliiga|Tippeligaen|Simo Valakari|/simo-valakari/profil/trainer/13171|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|300 Th. €|Free transfer|25 years 09 months 24 days 
ahmet-devret|/ahmet-devret/profil/spieler/49078|Left-Back                            |Inegölspor|A. Selcukspor|2.Lig Kirmizi|2.Lig Beyaz|Taskin Güngör|/taskin-gungor/profil/trainer/28591|Mehmet Yildirim|/mehmet-yildirim/profil/trainer/46216|100 Th. €|Free transfer|28 years 29 days 
francesco-bolzoni|/francesco-bolzoni/profil/spieler/49521|Central Midfield                            |US Palermo|Novara|Serie A|Serie B|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Marco Baroni|/marco-baroni/profil/trainer/12015|2,50 Mill. €|Free transfer|26 years 08 months 25 days 
christer-youssef|/christer-youssef/profil/spieler/50639|Right Wing                            |Assyriska|Hansa Rostock|Superettan|3.Liga|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Christian Brand|/christian-brand/profil/trainer/4610|125 Th. €|Free transfer|28 years 02 months 01 day 
mahmut-temur|/mahmut-temur/profil/spieler/50765|Attacking Midfield                            |Adanaspor|Karsiyaka|1.Lig|1.Lig|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|300 Th. €|Free transfer|26 years 03 months 24 days 
yusuf-kurtulus|/yusuf-kurtulus/profil/spieler/52487|Central Midfield                            |Bayrampasa|Bayburt Idare|2.Lig Beyaz|3.Lig Grup 3|Engin Calisir|/engin-calisir/profil/trainer/37280|Bülent Topuzoglu|/bulent-topuzoglu/profil/trainer/35467|50 Th. €|Free transfer|29 years 04 months 17 days 
marcelo|/marcelo/profil/spieler/52920|Centre-Back                            |Hannover 96|Besiktas|1.Bundesliga|Süper Lig|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|Senol Günes|/senol-gunes/profil/trainer/2332|4,00 Mill. €|Loan|28 years 08 months 12 days 
gjorgji-mojsov|/gjorgji-mojsov/profil/spieler/54536|Central Midfield                            |Renova|Zhetysu|Prva Makedonska Fudbalska Liga|Premier Liga|Qatip Osmani|/qatip-osmani/profil/trainer/19960|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|175 Th. €|Free transfer|30 years 07 months 22 days 
miguel-de-las-cuevas|/miguel-de-las-cuevas/profil/spieler/54774|Right Wing                            |Spezia Calcio|CA Osasuna|Serie B|Segunda División|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Enrique Martín|/enrique-martin/profil/trainer/5506|1,00 Mill. €|Free transfer|29 years 07 months 13 days 
dmytro-lepa|/dmytro-lepa/profil/spieler/54816|Attacking Midfield                            |Metalist|Puskás AFC|Premier Liga|Nemzeti Bajnokság|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Robert Jarni|/robert-jarni/profil/trainer/5410|600 Th. €|Free transfer|27 years 02 months 09 days 
jiři-kladrubsky|/jiři-kladrubsky/profil/spieler/57415|Centre-Back                            |AEL Kalloni|Pavia|Super League|Prima Divisione - A|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|Fabio Brini|/fabio-brini/profil/trainer/2124|400 Th. €|Free transfer|30 years 02 months 13 days 
melvin-platje|/melvin-platje/profil/spieler/59665|Centre-Forward                            |Stade Brest 29|Hansa Rostock|Ligue 2|3.Liga|Alex Dupont|/alex-dupont/profil/trainer/5722|Christian Brand|/christian-brand/profil/trainer/4610|500 Th. €|Free transfer|27 years 01 month 16 days 
evan-horwood|/evan-horwood/profil/spieler/59842|Left-Back                            |Northampt. Town|Grimsby Town|League Two|Conference National|Chris Wilder|/chris-wilder/profil/trainer/15289|Paul Hurst|/paul-hurst/profil/trainer/20495|125 Th. €|Loan|29 years 10 months 22 days 
jem-karacan|/jem-karacan/profil/spieler/61447|Central Midfield                            |Galatasaray|Bursaspor|Süper Lig|Süper Lig|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|500 Th. €|Loan|26 years 11 months 11 days 
gal-shish|/gal-shish/profil/spieler/62180|Left-Back                            |Volyn Lutsk|Hapoel Tel Aviv|Premier Liga|Ligat ha Al|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Eli Guttman|/eli-guttman/profil/trainer/5513|400 Th. €|Free transfer|27 years 04 days 
yekta-kurtulus|/yekta-kurtulus/profil/spieler/63204|Central Midfield                            |Sivasspor|Antalyaspor|Süper Lig|Süper Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|José Morais|/jose-morais/profil/trainer/434|1,50 Mill. €|Free transfer|30 years 01 month 21 days 
ricky-van-haaren|/ricky-van-haaren/profil/spieler/63270|Central Midfield                            |Dinamo Bukarest|Sanliurfaspor |Liga 1|1.Lig|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|300 Th. €|Free transfer|24 years 07 months 11 days 
lucian-cazan|/lucian-cazan/profil/spieler/64125|Left-Back                            |C. Piatra Neamt|Gaz Metan|Liga II - Seria I|Liga II - Seria II|Stefano Maccoppi|/stefano-maccoppi/profil/trainer/6225|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|200 Th. €|Free transfer|26 years 01 month 07 days 
raul-ciupe|/raul-ciupe/profil/spieler/64129|Right-Back                            |FC Viitorul|U Cluj|Liga 1|Liga II - Seria II|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Mihai Teja|/mihai-teja/profil/trainer/13737|100 Th. €|Free transfer|32 years 02 months 08 days 
luis-miguel-escalada|/luis-miguel-escalada/profil/spieler/65320|Centre-Forward                            |CS Emelec|Uni. Católica|Serie A Segunda Etapa|Serie A Segunda Etapa|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|Jorge Célico|/jorge-celico/profil/trainer/9105|750 Th. €|Free transfer|29 years 11 months 05 days 
emile-sinclair|/emile-sinclair/profil/spieler/66702|Centre-Forward                            |York City|Guiseley FC|League Two|Conference National|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Mark Bower|/mark-bower/profil/trainer/41387|250 Th. €|Loan|28 years 07 months 03 days 
danny-rose|/danny-rose/profil/spieler/67236|Central Midfield                            |Oxford United|Northampt. Town|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Chris Wilder|/chris-wilder/profil/trainer/15289|-|Free transfer|27 years 11 months 11 days 
edson-silva|/edson-silva/profil/spieler/67838|Centre-Back                            |São Paulo|Red Star|Campeonato Brasileiro Série A|SuperLiga|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|1,50 Mill. €|Free transfer|29 years 08 months 23 days 
michael-quinonez|/michael-quinonez/profil/spieler/68297|Attacking Midfield                            |LDU Quito|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Claudio Borghi|/claudio-borghi/profil/trainer/5541|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|700 Th. €|Free transfer|31 years 07 months 11 days 
vlad-achim|/vlad-achim/profil/spieler/69402|Central Midfield                            |FC Viitorul|FC Voluntari|Liga 1|Relegation Liga 1|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Ionel Ganea|/ionel-ganea/profil/trainer/23565|750 Th. €|Free transfer|26 years 09 months 25 days 
miller-castillo|/miller-castillo/profil/spieler/69809|Centre-Forward                            |LDU Quito|Independiente|Serie A Segunda Etapa|Serie A Segunda Etapa|Claudio Borghi|/claudio-borghi/profil/trainer/5541|Pablo Repetto|/pablo-repetto/profil/trainer/15809|500 Th. €|Free transfer|28 years 06 months 00 days 
aridane|/aridane/profil/spieler/72222|Centre-Forward                            |Bangkok Glass|CD Mirandés|Thai Premier League|Segunda División|Anurak Srikerd|/anurak-srikerd/profil/trainer/45961|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|Free transfer|28 years 10 months 01 day 
matias-perez|/matias-perez/profil/spieler/72586|Left-Back                            |Omonia Nikosia|Rentistas|Division A|Primera Division Clausura|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Valentín Villazán|/valentin-villazan/profil/trainer/40803|400 Th. €|Free transfer|30 years 06 months 12 days 
edison-preciado|/edison-preciado/profil/spieler/72615|Centre-Forward                            |CD El Nacional|Delfín SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Fabián Bustos|/fabian-bustos/profil/trainer/26897|600 Th. €|Free transfer|29 years 09 months 14 days 
manuel-heredia|/manuel-heredia/profil/spieler/72665|Keeper                            |Club UTC|La Bocana|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Par|Rafael Castillo|/rafael-castillo/profil/trainer/8618|Javier Atoche|/javier-atoche/profil/trainer/45235|250 Th. €|Free transfer|30 years 23 days 
jonathan-niguez|/jonathan-niguez/profil/spieler/73321|Central Midfield                            |Feirense|FC Koper|Segunda Liga|Prva Liga|Pepa|/pepa/profil/trainer/17520|Slavko Matic|/slavko-matic/profil/trainer/38429|300 Th. €|Free transfer|30 years 09 months 30 days 
fabricio-nunez|/fabricio-nunez/profil/spieler/74258|Centre-Forward                            |Fuerza Amarilla|Club Oriental|Serie A Segunda Etapa|Segunda División Profesional - Segunda Etapa|Raúl Duarte|/raul-duarte/profil/trainer/28252|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|300 Th. €|Free transfer|30 years 02 months 28 days 
musa-sinan-yilmazer|/musa-sinan-yilmazer/profil/spieler/78236|Right Midfield                            |Sivasspor|K. Erciyesspor|Süper Lig|1.Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|400 Th. €|Loan|29 years 01 day 
isaac-mina|/isaac-mina/profil/spieler/78853|Centre-Back                            |Mushuc Runa SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Carlos Ischia|/carlos-ischia/profil/trainer/4879|400 Th. €|Free transfer|35 years 03 months 15 days 
moustapha-bangura|/moustapha-bangura/profil/spieler/82021|Attacking Midfield                            |Aris Limassol|Borac Cacak|Division A|SuperLiga|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|450 Th. €|Free transfer|26 years 03 months 08 days 
ishak-dogan|/ishak-dogan/profil/spieler/83275|Left-Back                            |Trabzonspor|Eskisehirspor|Süper Lig|Süper Lig|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Samet Aybaba|/samet-aybaba/profil/trainer/5002|750 Th. €|Loan|25 years 05 months 23 days 
eder|/eder/profil/spieler/84481|Centre-Forward                            |Swansea|LOSC Lille|Premier League|Ligue 1|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|6,00 Mill. €|Loan|28 years 01 month 10 days 
andrea-raimondi|/andrea-raimondi/profil/spieler/85017|Secondary Striker                            |Cosenza|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|275 Th. €|Free transfer|25 years 07 months 06 days 
jorge-monteiro|/jorge-monteiro/profil/spieler/85554|Right Wing                            |AEK Larnaca|Iraklis|Division A|Super League|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|450 Th. €|Free transfer|27 years 05 months 17 days 
