cyrille-bayala|/cyrille-bayala/profil/spieler/267147|Right Wing                            |El Dakhlia|Sheriff|Egyptian Premier League|Divizia Nationala|Diyaa Abdelsamad|/diyaa-abdelsamad/profil/trainer/49190|Bruno Irles|/bruno-irles/profil/trainer/23732|250 Th. €|70 Th. €|20 years 03 months 07 days 
ruslan-gurbanov|/ruslan-gurbanov/profil/spieler/105511|Secondary Striker                            |Neftchi Baku|FK Gabala|Premyer Liqasi|Premyer Liqasi|Velli Kasumov|/velli-kasumov/profil/trainer/45923|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|150 Th. €|54 Th. €|24 years 11 months 19 days 
daniel-volgyi|/daniel-volgyi/profil/spieler/69108|Left-Back                            |Gyirmót FC|Debrecen|Nemzeti Bajnokság|Nemzeti Bajnokság|István Urbányi|/istvan-urbanyi/profil/trainer/6039|Leonel Pontes|/leonel-pontes/profil/trainer/4064|200 Th. €|50 Th. €|29 years 02 months 24 days 
roman-gergel|/roman-gergel/profil/spieler/74704|Right Wing                            |Górnik Zabrze|Termalica|1 Liga|Ekstraklasa|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|550 Th. €|50 Th. €|28 years 06 months 09 days 
leon-guwara|/leon-guwara/profil/spieler/201135|Left-Back                            |Werder Bremen|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Norbert Meier|/norbert-meier/profil/trainer/158|350 Th. €|Loan fee:50 Th. €|20 years 02 months 03 days 
adam-buksa|/adam-buksa/profil/spieler/267160|Centre-Forward                            |Lechia Gdansk|Zaglebie Lubin|Ekstraklasa|Ekstraklasa|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|150 Th. €|50 Th. €|20 years 01 month 19 days 
diego-falcinelli|/diego-falcinelli/profil/spieler/119115|Centre-Forward                            |Sassuolo|Crotone|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Davide Nicola|/davide-nicola/profil/trainer/14892|1,10 Mill. €|Loan|25 years 02 months 05 days 
luke-wilkshire|/luke-wilkshire/profil/spieler/3321|Right-Back                            |Terek Grozny|Dinamo Moscow|Premier Liga|1.Division|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|350 Th. €|Free transfer|34 years 10 months 29 days 
philippe-senderos|/philippe-senderos/profil/spieler/4277|Centre-Back                            |Grasshoppers|Rangers|Raiffeisen Super League|Scottish Premiership|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Mark Warburton|/mark-warburton/profil/trainer/20869|900 Th. €|Free transfer|31 years 06 months 17 days 
nigel-de-jong|/nigel-de-jong/profil/spieler/4672|Defensive Midfield                            |Los Angeles|Galatasaray|Major League Soccer|Süper Lig|Bruce Arena|/bruce-arena/profil/trainer/2544|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|4,00 Mill. €|Free transfer|31 years 09 months 01 day 
rod-fanni|/rod-fanni/profil/spieler/5477|Right-Back                            |Al-Arabi|Marseille|Qatar Stars League|Ligue 1|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Franck Passi|/franck-passi/profil/trainer/23696|500 Th. €|Free transfer|34 years 08 months 25 days 
rui-fonte|/rui-fonte/profil/spieler/9335|Centre-Forward                            |Benfica B|Braga|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|José Peseiro|/jose-peseiro/profil/trainer/1595|2,00 Mill. €|Free transfer|26 years 04 months 08 days 
artem-milevsky|/artem-milevsky/profil/spieler/9800|Centre-Forward                            |Chiajna|Tosno|Liga 1 - Abstiegsrunde|1.Division|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|500 Th. €|Free transfer|31 years 07 months 19 days 
umut-bulut|/umut-bulut/profil/spieler/10143|Centre-Forward                            |Galatasaray|Kayserispor|Süper Lig|Süper Lig|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|1,00 Mill. €|Free transfer|33 years 05 months 16 days 
loukas-vyntra|/loukas-vyntra/profil/spieler/16458|Centre-Back                            |Hapoel Tel Aviv|Omonia Nikosia|Ligat ha Al|Division A|Eli Guttman|/eli-guttman/profil/trainer/5513|John Carver|/john-carver/profil/trainer/3660|400 Th. €|Free transfer|35 years 06 months 26 days 
ibrahim-akin|/ibrahim-akin/profil/spieler/17123|Left Wing                            |Sivasspor|Altay|1.Lig|3.Lig Grup 1|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|-|Free transfer|32 years 07 months 27 days 
gokhan-inler|/gokhan-inler/profil/spieler/19041|Central Midfield                            |Leicester|Besiktas|Premier League|Süper Lig|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Senol Günes|/senol-gunes/profil/trainer/2332|4,50 Mill. €|Free transfer|32 years 02 months 04 days 
nuno-diogo|/nuno-diogo/profil/spieler/22551|Centre-Back                            |Feirense|Famalicão|Primeira Liga|Segunda Liga|José Mota|/jose-mota/profil/trainer/1864|Ulisses Morais|/ulisses-morais/profil/trainer/1592|75 Th. €|Free transfer|35 years 02 months 18 days 
kemy-agustien|/kemy-agustien/profil/spieler/24862|Defensive Midfield                            |Hamilton Acad.|FC Dordrecht|Scottish Premiership|Jupiler League|Martin Canning|/martin-canning/profil/trainer/38293|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|150 Th. €|Free transfer|30 years 11 days 
vasilios-torosidis|/vasilios-torosidis/profil/spieler/24977|Right-Back                            |AS Roma|Bologna|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|2,00 Mill. €|Free transfer|31 years 02 months 21 days 
emre-gungor|/emre-gungor/profil/spieler/26014|Centre-Back                            |Eskisehirspor|Bandirmaspor|1.Lig|1.Lig|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|300 Th. €|Free transfer|32 years 30 days 
kristi-vangjeli|/kristi-vangjeli/profil/spieler/26200|Right-Back                            |Astra Giurgiu|KF Skënderbeu|Liga 1 - Meisterrunde|Kategoria Superiore|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|400 Th. €|Free transfer|30 years 11 months 26 days 
ben-alnwick|/ben-alnwick/profil/spieler/27036|Keeper                            |Peterborough|Bolton|League One|League One|Grant McCann|/grant-mccann/profil/trainer/39218|Phil Parkinson|/phil-parkinson/profil/trainer/3540|350 Th. €|Free transfer|29 years 07 months 30 days 
luca-mazzoni|/luca-mazzoni/profil/spieler/28023|Keeper                            |Ternana|AS Livorno|Serie B|Prima Divisione - A|Benny Carbone|/benny-carbone/profil/trainer/18356|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|500 Th. €|Free transfer|32 years 05 months 02 days 
gabriele-perico|/gabriele-perico/profil/spieler/28817|Right-Back                            |AC Cesena|Salernitana|Serie B|Serie B|Massimo Drago|/massimo-drago/profil/trainer/22846|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|200 Th. €|Free transfer|32 years 05 months 20 days 
zlatko-dedic|/zlatko-dedic/profil/spieler/28835|Centre-Forward                            |FSV Frankfurt|SC Paderborn|3.Liga|3.Liga|Roland Vrabec|/roland-vrabec/profil/trainer/4484|René Müller|/rene-muller/profil/trainer/23083|350 Th. €|Free transfer|31 years 10 months 26 days 
christopher-samba|/christopher-samba/profil/spieler/29016|Centre-Back                            |Dinamo Moscow|Panathinaikos|1.Division|Super League|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|3,00 Mill. €|Free transfer|32 years 05 months 03 days 
alvaro-anton|/alvaro-anton/profil/spieler/29086|Attacking Midfield                            |Ponferradina|Burgos CF|Segunda División B - Grupo I|Segunda División B - Grupo I|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Paco Fernández|/paco-fernandez/profil/trainer/26465|300 Th. €|Free transfer|32 years 08 months 03 days 
grzegorz-fonfara|/grzegorz-fonfara/profil/spieler/29728|Defensive Midfield                            |Sosnowiec|Stal Mielec|1 Liga|1 Liga|Jacek Magiera|/jacek-magiera/profil/trainer/5483|Janusz Bialek|/janusz-bialek/profil/trainer/6079|100 Th. €|Free transfer|33 years 02 months 23 days 
matias-escobar|/matias-escobar/profil/spieler/30779|Defensive Midfield                            |Boca Unidos|Quilmes|Primera B Nacional|Primera División|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|350 Th. €|Free transfer|34 years 04 months 10 days 
emilio-zelaya|/emilio-zelaya/profil/spieler/30832|Centre-Forward                            |Argentinos|Ethnikos|Primera B Nacional|Division A|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|Danilo Doncic|/danilo-doncic/profil/trainer/21596|650 Th. €|Free transfer|29 years 01 month 01 day 
vladimir-granat|/vladimir-granat/profil/spieler/31068|Centre-Back                            |Spartak Moscow|Rostov|Premier Liga|Premier Liga|Massimo Carrera|/massimo-carrera/profil/trainer/20773|Dmitri Kirichenko|/dmitri-kirichenko/profil/trainer/36818|1,00 Mill. €|Free transfer|29 years 03 months 09 days 
taylan-uzunoglu|/taylan-uzunoglu/profil/spieler/31688|Centre-Forward                            |Sancaktepe|Tepecikspor|3.Lig Grup 1|2.Lig Beyaz|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|100 Th. €|Free transfer|34 years 05 months 00 days 
tomasz-brzyski|/tomasz-brzyski/profil/spieler/33578|Left-Back                            |Legia Warszawa|Cracovia Kraków|Ekstraklasa|Ekstraklasa|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|150 Th. €|Free transfer|34 years 07 months 21 days 
ferhat-odabasi|/ferhat-odabasi/profil/spieler/33788|Keeper                            |Ankaragücü|Hacettepe|2.Lig Kirmizi|2.Lig Beyaz|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|100 Th. €|Free transfer|33 years 01 month 16 days 
richard-stearman|/richard-stearman/profil/spieler/34349|Centre-Back                            |Fulham|Wolves|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Walter Zenga|/walter-zenga/profil/trainer/1799|1,50 Mill. €|Loan|29 years 12 days 
ibrahim-dagasan|/ibrahim-dagasan/profil/spieler/35265|Defensive Midfield                            |Adana Demirspor|Menemen Bld.|1.Lig|2.Lig Kirmizi|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Suat Kaya|/suat-kaya/profil/trainer/2849|300 Th. €|Free transfer|32 years 02 months 16 days 
aleksandar-stojmirovic|/aleksandar-stojmirovic/profil/spieler/35936|Right Wing                            |Jagodina|Dinamo Vranje|Prva liga|Prva liga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Dragan Antic|/dragan-antic/profil/trainer/17123|125 Th. €|Free transfer|33 years 08 months 20 days 
stanislav-manolev|/stanislav-manolev/profil/spieler/36233|Right-Back                            |Kuban Krasnodar|CSKA Sofia|1.Division|A Grupa - Championship group|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|700 Th. €|Free transfer|30 years 08 months 15 days 
blagoy-georgiev|/blagoy-georgiev/profil/spieler/36812|Central Midfield                            |Rubin Kazan|Orenburg|Premier Liga|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|300 Th. €|Free transfer|34 years 08 months 10 days 
bojan-saranov|/bojan-saranov/profil/spieler/36845|Keeper                            |Partizan|Qarabag Agdam|SuperLiga|Premyer Liqasi|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|600 Th. €|Free transfer|28 years 10 months 09 days 
paul-anderson|/paul-anderson/profil/spieler/37393|Right Midfield                            |Bradford City|Northampt. Town|League One|League One|Stuart McCall|/stuart-mccall/profil/trainer/3578|Robert Page|/robert-page/profil/trainer/20850|450 Th. €|Free transfer|28 years 01 month 08 days 
charlie-mulgrew|/charlie-mulgrew/profil/spieler/37428|Centre-Back                            |Celtic|Blackburn|Scottish Premiership|Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Owen Coyle|/owen-coyle/profil/trainer/4121|2,75 Mill. €|Free transfer|30 years 05 months 25 days 
andrei-prepelita|/andrei-prepelita/profil/spieler/37933|Central Midfield                            |Ludogorets|Rostov|A Grupa - Championship group|Premier Liga|Georgi Dermendzhiev|/georgi-dermendzhiev/profil/trainer/29454|Dmitri Kirichenko|/dmitri-kirichenko/profil/trainer/36818|1,90 Mill. €|Free transfer|30 years 08 months 23 days 
ryan-donk|/ryan-donk/profil/spieler/38414|Defensive Midfield                            |Galatasaray|Real Betis|Süper Lig|Primera División|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|2,00 Mill. €|Loan|30 years 05 months 01 day 
caner-erkin|/caner-erkin/profil/spieler/39333|Left-Back                            |Inter|Besiktas|Serie A|Süper Lig|Frank de Boer|/frank-de-boer/profil/trainer/8371|Senol Günes|/senol-gunes/profil/trainer/2332|9,00 Mill. €|Loan|27 years 10 months 27 days 
bojan-jovic|/bojan-jovic/profil/spieler/39789|Keeper                            |FK Rudar Kakanj|FK Zemun|Prva liga FBiH|Prva liga|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|Milan Milanovic|/milan-milanovic/profil/trainer/8112|25 Th. €|Free transfer|34 years 04 months 30 days 
alaixys-romao|/alaixys-romao/profil/spieler/40014|Defensive Midfield                            |Marseille|Olympiacos|Ligue 1|Super League|Franck Passi|/franck-passi/profil/trainer/23696|Paulo Bento|/paulo-bento/profil/trainer/2594|1,00 Mill. €|Free transfer|32 years 07 months 13 days 
vladimir-brankovic|/vladimir-brankovic/profil/spieler/40635|Left-Back                            |Spartak|FK Zemun|SuperLiga|Prva liga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Milan Milanovic|/milan-milanovic/profil/trainer/8112|150 Th. €|Free transfer|30 years 11 months 09 days 
scott-laird|/scott-laird/profil/spieler/41115|Left-Back                            |Scunthorpe Utd.|Walsall FC|League One|League One|Graham Alexander|/graham-alexander/profil/trainer/15656|Jon Whitney|/jon-whitney/profil/trainer/15312|150 Th. €|Loan|28 years 03 months 16 days 
nikolaos-karabelas|/nikolaos-karabelas/profil/spieler/42935|Left-Back                            |Real Valladolid|Aris Saloniki|Segunda División|OPAP Football League|Paco Herrera|/paco-herrera/profil/trainer/7282|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|300 Th. €|Free transfer|31 years 08 months 11 days 
massimiliano-carlini|/massimiliano-carlini/profil/spieler/43206|Right Wing                            |Frosinone|Casertana|Serie B|Prima Divisione - Girone C|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|400 Th. €|Free transfer|30 years 11 days 
issiar-dia|/issiar-dia/profil/spieler/43942|Right Wing                            |Al-Kharitiyat|AS Nancy|Qatar Stars League|Ligue 1|Amar Osim|/amar-osim/profil/trainer/4419|Pablo Correa|/pablo-correa/profil/trainer/1531|1,00 Mill. €|Free transfer|29 years 02 months 23 days 
georgi-sarmov|/georgi-sarmov/profil/spieler/44759|Central Midfield                            |PFC Beroe Stara Zagora|Dacia|A Grupa - Relegation group|Divizia Nationala|Aleksandar Dimitrov|/aleksandar-dimitrov/profil/trainer/23418|Igors Klosovs|/igors-klosovs/profil/trainer/49027|400 Th. €|Free transfer|30 years 11 months 24 days 
anil-tasdemir|/anil-tasdemir/profil/spieler/44993|Attacking Midfield                            |Adana Demirspor|Denizlispor|1.Lig|1.Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Selahattin Dervent|/selahattin-dervent/profil/trainer/26649|700 Th. €|Free transfer|28 years 07 months 30 days 
murat-akyuz|/murat-akyuz/profil/spieler/44995|Right-Back                            |Adana Demirspor|Bucaspor|1.Lig|2.Lig Beyaz|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Ilker Seven|/ilker-seven/profil/trainer/38175|100 Th. €|Free transfer|35 years 18 days 
murat-duruer|/murat-duruer/profil/spieler/45001|Central Midfield                            |Rizespor|Kayserispor|Süper Lig|Süper Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|1,50 Mill. €|Free transfer|28 years 07 months 16 days 
ozer-hurmaci|/ozer-hurmaci/profil/spieler/45004|Attacking Midfield                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Cihat Arslan|/cihat-arslan/profil/trainer/5540|2,00 Mill. €|Free transfer|29 years 09 months 11 days 
mario-balotelli|/mario-balotelli/profil/spieler/45146|Centre-Forward                            |Liverpool|OGC Nice|Premier League|Ligue 1|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Lucien Favre|/lucien-favre/profil/trainer/535|6,00 Mill. €|Free transfer|26 years 19 days 
adam-le-fondre|/adam-le-fondre/profil/spieler/46106|Centre-Forward                            |Cardiff|Wigan|Championship|Championship|Paul Trollope|/paul-trollope/profil/trainer/4135|Gary Caldwell|/gary-caldwell/profil/trainer/39743|2,00 Mill. €|Loan|29 years 08 months 29 days 
