hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
mikel-merino|/mikel-merino/profil/spieler/338424|Defensive Midfield                            |CA Osasuna|Bor. Dortmund|Primera División|1.Bundesliga|Enrique Martín|/enrique-martin/profil/trainer/5506|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|2,00 Mill. €|3,75 Mill. €|20 years 09 days 
ron-robert-zieler|/ron-robert-zieler/profil/spieler/21327|Keeper                            |Hannover 96|Leicester|2.Bundesliga|Premier League|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|8,00 Mill. €|3,50 Mill. €|27 years 04 months 19 days 
bobby-wood|/bobby-wood/profil/spieler/72519|Centre-Forward                            |Union Berlin|Hamburger SV|2.Bundesliga|1.Bundesliga|Jens Keller|/jens-keller/profil/trainer/12312|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|1,50 Mill. €|3,50 Mill. €|23 years 07 months 16 days 
davide-astori|/davide-astori/profil/spieler/87210|Centre-Back                            |Cagliari Calcio|Fiorentina|Serie A|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Paulo Sousa|/paulo-sousa/profil/trainer/8369|7,50 Mill. €|3,50 Mill. €|29 years 05 months 24 days 
robert-mak|/robert-mak/profil/spieler/92180|Left Wing                            |PAOK Saloniki|Zenit S-Pb|Super League|Premier Liga|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|3,00 Mill. €|3,50 Mill. €|25 years 03 months 23 days 
nicolai-jorgensen|/nicolai-jorgensen/profil/spieler/100399|Centre-Forward                            |FC Copenhagen|Feyenoord|Superligaen|Eredivisie|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|2,50 Mill. €|3,50 Mill. €|25 years 05 months 16 days 
florian-kainz|/florian-kainz/profil/spieler/106270|Left Midfield                            |Rapid Vienna|Werder Bremen|Bundesliga|1.Bundesliga|Mike Büskens|/mike-buskens/profil/trainer/2278|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|4,50 Mill. €|3,50 Mill. €|23 years 08 months 07 days 
matteo-politano|/matteo-politano/profil/spieler/165895|Right Wing                            |AS Roma|Sassuolo|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|2,50 Mill. €|3,50 Mill. €|22 years 10 months 28 days 
seko-fofana|/seko-fofana/profil/spieler/182893|Central Midfield                            |Man City U23|Udinese Calcio|U21 Premier League|Serie A|Simon Davies|/simon-davies/profil/trainer/7873|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|1,50 Mill. €|3,50 Mill. €|21 years 01 month 24 days 
arturo-gonzalez|/arturo-gonzalez/profil/spieler/185012|Attacking Midfield                            |Atlas|Monterrey|Liga MX Clausura|Liga MX Clausura|José Guadalupe Cruz|/jose-guadalupe-cruz/profil/trainer/5091|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|1,50 Mill. €|3,50 Mill. €|21 years 09 months 26 days 
jonathan-rodriguez|/jonathan-rodriguez/profil/spieler/280795|Centre-Forward                            |Peñarol|Santos|Campeonato Uruguayo Especial|Liga MX Clausura|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|2,50 Mill. €|3,50 Mill. €|22 years 11 months 25 days 
bruno-paulista|/bruno-paulista/profil/spieler/343602|Defensive Midfield                            |EC Bahia|Sporting CP|Campeonato Brasileiro Série B|Primeira Liga|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Jorge Jesus|/jorge-jesus/profil/trainer/2145|1,00 Mill. €|3,50 Mill. €|20 years 10 months 10 days 
luciano-lollo|/luciano-lollo/profil/spieler/76153|Centre-Back                            |Racing Club|River Plate|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|3,00 Mill. €|3,15 Mill. €|29 years 03 months 02 days 
simon-terodde|/simon-terodde/profil/spieler/36284|Centre-Forward                            |VfL Bochum|VfB Stuttgart|2.Bundesliga|2.Bundesliga|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|Jos Luhukay|/jos-luhukay/profil/trainer/684|1,80 Mill. €|3,00 Mill. €|28 years 03 months 29 days 
roberto|/roberto/profil/spieler/37403|Keeper                            |Olympiacos|Espanyol|Super League|Primera División|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Quique Flores|/quique-flores/profil/trainer/1553|5,00 Mill. €|3,00 Mill. €|30 years 04 months 21 days 
kevin-vogt|/kevin-vogt/profil/spieler/84435|Centre-Back                            |1. FC Köln|TSG Hoffenheim|1.Bundesliga|1.Bundesliga|Peter Stöger|/peter-stoger/profil/trainer/1648|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|4,00 Mill. €|3,00 Mill. €|24 years 09 months 08 days 
josuha-guilavogui|/josuha-guilavogui/profil/spieler/93704|Defensive Midfield                            |Atlético Madrid|VfL Wolfsburg|Primera División|1.Bundesliga|Diego Simeone|/diego-simeone/profil/trainer/2868|Dieter Hecking|/dieter-hecking/profil/trainer/306|12,00 Mill. €|3,00 Mill. €|25 years 09 months 12 days 
dennis-appiah|/dennis-appiah/profil/spieler/111038|Right-Back                            |SM Caen|RSC Anderlecht|Ligue 1|Jupiler Pro League|Patrice Garande|/patrice-garande/profil/trainer/5747|René Weiler|/rene-weiler/profil/trainer/5311|2,50 Mill. €|3,00 Mill. €|24 years 22 days 
roman-zobnin|/roman-zobnin/profil/spieler/166277|Central Midfield                            |Dinamo Moscow|Spartak Moscow|1.Division|Premier Liga|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|1,50 Mill. €|3,00 Mill. €|22 years 04 months 20 days 
gerrit-holtmann|/gerrit-holtmann/profil/spieler/190289|Left Wing                            |E. Braunschweig|1.FSV Mainz 05|2.Bundesliga|1.Bundesliga|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Martin Schmidt|/martin-schmidt/profil/trainer/15119|600 Th. €|3,00 Mill. €|21 years 03 months 06 days 
youssef-ait-bennasser|/youssef-ait-bennasser/profil/spieler/265569|Central Midfield                            |AS Nancy|Monaco|Ligue 1|Ligue 1|Pablo Correa|/pablo-correa/profil/trainer/1531|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|2,00 Mill. €|3,00 Mill. €|19 years 11 months 24 days 
jonathan-cristaldo|/jonathan-cristaldo/profil/spieler/53477|Centre-Forward                            |Palmeiras|CD Cruz Azul|Campeonato Brasileiro Série A|Liga MX Clausura|Cuca|/cuca/profil/trainer/4732|Tomás Boy|/tomas-boy/profil/trainer/5575|2,00 Mill. €|2,82 Mill. €|27 years 03 months 26 days 
sandro-wagner|/sandro-wagner/profil/spieler/39743|Centre-Forward                            |SV Darmstadt 98|TSG Hoffenheim|1.Bundesliga|1.Bundesliga|Norbert Meier|/norbert-meier/profil/trainer/158|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|2,00 Mill. €|2,80 Mill. €|28 years 07 months 02 days 
aissa-mandi|/aissa-mandi/profil/spieler/80293|Centre-Back                            |Reims|Real Betis|Ligue 2|Primera División|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|4,50 Mill. €|2,80 Mill. €|24 years 08 months 09 days 
christopher-jullien|/christopher-jullien/profil/spieler/201737|Centre-Back                            |SC Freiburg|Toulouse|1.Bundesliga|Ligue 1|Christian Streich|/christian-streich/profil/trainer/2989|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|1,00 Mill. €|2,80 Mill. €|23 years 03 months 09 days 
jonas-martin|/jonas-martin/profil/spieler/127142|Central Midfield                            |Montpellier|Real Betis|Ligue 1|Primera División|Frédéric Hantz|/frederic-hantz/profil/trainer/2679|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|3,00 Mill. €|2,60 Mill. €|26 years 02 months 22 days 
fernando-zuqui|/fernando-zuqui/profil/spieler/248763|Central Midfield                            |CD Godoy Cruz|Boca Juniors|Primera División|Primera División|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|1,75 Mill. €|2,60 Mill. €|24 years 07 months 04 days 
jonas-lossl|/jonas-lossl/profil/spieler/48870|Keeper                            |Guingamp|1.FSV Mainz 05|Ligue 1|1.Bundesliga|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,50 Mill. €|2,50 Mill. €|27 years 04 months 30 days 
delvin-ndinga|/delvin-ndinga/profil/spieler/77835|Defensive Midfield                            |Monaco|Loko Moscow|Ligue 1|Premier Liga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|3,50 Mill. €|2,50 Mill. €|28 years 03 months 17 days 
paul-bernardoni|/paul-bernardoni/profil/spieler/318507|Keeper                            |Troyes|G. Bordeaux|Relegation Ligue 1|Ligue 1|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|1,25 Mill. €|2,50 Mill. €|19 years 02 months 13 days 
caglar-soyuncu|/caglar-soyuncu/profil/spieler/320141|Centre-Back                            |Altinordu|SC Freiburg|1.Lig|1.Bundesliga|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Christian Streich|/christian-streich/profil/trainer/2989|1,00 Mill. €|2,50 Mill. €|20 years 01 month 08 days 
abdullahi-nura|/abdullahi-nura/profil/spieler/337705|Right-Back                            |Spezia Calcio|AS Roma|Serie B|Serie A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|500 Th. €|2,50 Mill. €|18 years 10 months 14 days 
umar-sadiq|/umar-sadiq/profil/spieler/337715|Centre-Forward                            |Spezia Calcio|AS Roma|Serie B|Serie A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|2,50 Mill. €|2,50 Mill. €|19 years 04 months 29 days 
marcus-antonsson|/marcus-antonsson/profil/spieler/171676|Centre-Forward                            |Kalmar|Leeds|Allsvenskan|Championship|Peter Swärdh|/peter-swardh/profil/trainer/2778|Garry Monk|/garry-monk/profil/trainer/33665|700 Th. €|2,40 Mill. €|25 years 01 month 23 days 
lex-immers|/lex-immers/profil/spieler/56371|Central Midfield                            |Feyenoord|Cardiff|Eredivisie|Championship|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Paul Trollope|/paul-trollope/profil/trainer/4135|2,00 Mill. €|2,30 Mill. €|30 years 23 days 
arnor-ingvi-traustason|/arnor-ingvi-traustason/profil/spieler/153237|Left Wing                            |Norrköping|Rapid Vienna|Allsvenskan|Bundesliga|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|Mike Büskens|/mike-buskens/profil/trainer/2278|1,25 Mill. €|2,30 Mill. €|23 years 02 months 01 day 
christopher-schindler|/christopher-schindler/profil/spieler/57842|Centre-Back                            |1860 Munich|Huddersfield|2.Bundesliga|Championship|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|David Wagner|/david-wagner/profil/trainer/6092|900 Th. €|2,20 Mill. €|26 years 02 months 02 days 
christian-cueva|/christian-cueva/profil/spieler/95280|Attacking Midfield                            |Toluca|São Paulo|Liga MX Clausura|Campeonato Brasileiro Série A|Hernán Cristante|/hernan-cristante/profil/trainer/45455|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|1,00 Mill. €|2,20 Mill. €|24 years 07 months 08 days 
trezeguet|/trezeguet/profil/spieler/234189|Right Wing                            |Ahly|RSC Anderlecht|Egyptian Premier League|Jupiler Pro League|Martin Jol|/martin-jol/profil/trainer/500|René Weiler|/rene-weiler/profil/trainer/5311|1,50 Mill. €|2,20 Mill. €|21 years 09 months 00 days 
jose-rodriguez|/jose-rodriguez/profil/spieler/165012|Central Midfield                            |Galatasaray|1.FSV Mainz 05|Süper Lig|1.Bundesliga|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,50 Mill. €|2,15 Mill. €|21 years 06 months 15 days 
christian-clemens|/christian-clemens/profil/spieler/44713|Right Wing                            |FC Schalke 04|1.FSV Mainz 05|1.Bundesliga|1.Bundesliga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,50 Mill. €|2,00 Mill. €|24 years 10 months 27 days 
jean-philippe-mendy|/jean-philippe-mendy/profil/spieler/45270|Centre-Forward                            |NK Maribor|SJZ Ever Bright|Prva Liga|Chinese Super League|Darko Milanic|/darko-milanic/profil/trainer/3347|Yasen Petrov|/yasen-petrov/profil/trainer/14733|600 Th. €|2,00 Mill. €|29 years 03 months 27 days 
marcelo|/marcelo/profil/spieler/52920|Centre-Back                            |Hannover 96|Besiktas|2.Bundesliga|Süper Lig|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Senol Günes|/senol-gunes/profil/trainer/2332|4,00 Mill. €|2,00 Mill. €|29 years 01 month 11 days 
marc-rzatkowski|/marc-rzatkowski/profil/spieler/53681|Central Midfield                            |FC St. Pauli|RB Salzburg|2.Bundesliga|Bundesliga|Ewald Lienen|/ewald-lienen/profil/trainer/140|Óscar García|/oscar-garcia/profil/trainer/16362|2,00 Mill. €|2,00 Mill. €|26 years 03 months 29 days 
seydou-doumbia|/seydou-doumbia/profil/spieler/75287|Centre-Forward                            |AS Roma|FC Basel|Serie A|Raiffeisen Super League|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Urs Fischer|/urs-fischer/profil/trainer/5965|12,00 Mill. €|Loan fee:2,00 Mill. €|28 years 06 months 00 days 
floyd-ayite|/floyd-ayite/profil/spieler/77974|Left Wing                            |SC Bastia|Fulham|Ligue 1|Championship|François Ciccolini|/francois-ciccolini/profil/trainer/1228|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|2,50 Mill. €|2,00 Mill. €|27 years 06 months 16 days 
abdelaziz-barrada|/abdelaziz-barrada/profil/spieler/93664|Attacking Midfield                            |Marseille|Al-Nasr|Ligue 1|UAE Arabian Gulf League|Franck Passi|/franck-passi/profil/trainer/23696|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|2,50 Mill. €|2,00 Mill. €|27 years 12 days 
jean-zimmer|/jean-zimmer/profil/spieler/118196|Right-Back                            |1.FC K'lautern|VfB Stuttgart|2.Bundesliga|2.Bundesliga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Jos Luhukay|/jos-luhukay/profil/trainer/684|2,00 Mill. €|2,00 Mill. €|22 years 06 months 25 days 
richmond-boakye|/richmond-boakye/profil/spieler/119213|Centre-Forward                            |Atalanta|Latina Calcio|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|1,50 Mill. €|2,00 Mill. €|23 years 05 months 03 days 
riza-durmisi|/riza-durmisi/profil/spieler/135208|Left-Back                            |Bröndby IF|Real Betis|Superligaen|Primera División|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|1,50 Mill. €|2,00 Mill. €|22 years 05 months 23 days 
janik-haberer|/janik-haberer/profil/spieler/177779|Secondary Striker                            |TSG Hoffenheim|SC Freiburg|1.Bundesliga|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Christian Streich|/christian-streich/profil/trainer/2989|1,00 Mill. €|2,00 Mill. €|22 years 02 months 29 days 
andrija-pavlovic|/andrija-pavlovic/profil/spieler/188131|Centre-Forward                            |Cukaricki|FC Copenhagen|SuperLiga|Superligaen|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|Stale Solbakken|/stale-solbakken/profil/trainer/3419|1,20 Mill. €|2,00 Mill. €|22 years 07 months 15 days 
cafu|/cafu/profil/spieler/203655|Central Midfield                            |Vit. Guimarães|FC Lorient|Primeira Liga|Relegation Ligue 1|Pedro Martins|/pedro-martins/profil/trainer/16027|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|2,00 Mill. €|2,00 Mill. €|23 years 04 months 05 days 
miguel-borja|/miguel-borja/profil/spieler/211397|Centre-Forward                            |Cortuluá|Atl. Nacional|Liga Postobon II|Liga Postobon II|Jaime de la Pava|/jaime-de-la-pava/profil/trainer/7325|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|750 Th. €|2,00 Mill. €|23 years 05 months 05 days 
laszlo-benes|/laszlo-benes/profil/spieler/243188|Central Midfield                            |MSK Zilina|Bor. M'gladbach|Corgon liga|1.Bundesliga|Adrian Gula|/adrian-gula/profil/trainer/20066|André Schubert|/andre-schubert/profil/trainer/5905|500 Th. €|2,00 Mill. €|18 years 09 months 22 days 
omar-govea|/omar-govea/profil/spieler/282927|Defensive Midfield                            |América|Porto B|Liga MX Clausura|Segunda Liga|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|Luís Castro|/luis-castro/profil/trainer/2063|450 Th. €|2,00 Mill. €|20 years 05 months 13 days 
mauricio-lemos|/mauricio-lemos/profil/spieler/303140|Centre-Back                            |Rubin Kazan|UD Las Palmas|Premier Liga|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Quique Setién|/quique-setien/profil/trainer/12440|800 Th. €|2,00 Mill. €|20 years 06 months 03 days 
matheus-pereira|/matheus-pereira/profil/spieler/323934|Attacking Midfield                            |Corinthians|FC Empoli|Campeonato Brasileiro Série A|Serie A|Alessandro|/alessandro/profil/trainer/39504|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|100 Th. €|2,00 Mill. €|18 years 04 months 06 days 
diego-carlos|/diego-carlos/profil/spieler/329145|Centre-Back                            |Estoril|FC Nantes|Primeira Liga|Ligue 1|Fabiano Soares|/fabiano-soares/profil/trainer/39377|René Girard|/rene-girard/profil/trainer/9074|1,00 Mill. €|2,00 Mill. €|23 years 03 months 16 days 
rogerio|/rogerio/profil/spieler/401527|Left-Back                            |Sassuolo U19|Juventus U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Fabio Grosso|/fabio-grosso/profil/trainer/34361|1,00 Mill. €|2,00 Mill. €|18 years 05 months 18 days 
