andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |Chelsea|VfL Wolfsburg|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Dieter Hecking|/dieter-hecking/profil/trainer/306|23,00 Mill. €|32,00 Mill. €|24 years 02 months 27 days 
daniele-rugani|/daniele-rugani/profil/spieler/162959|Centre-Back                            |Juventus|FC Empoli|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|7,50 Mill. €|Loan|20 years 06 months 04 days 
davide-adorni|/davide-adorni/profil/spieler/163212|Centre-Back                            |AC Cesena|Santarcangelo|Serie A|Prima Divisione - B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|50 Th. €|Loan|22 years 05 months 24 days 
daniele-bernasconi|/daniele-bernasconi/profil/spieler/163215|Centre-Forward                            |Parma|Monza|Serie A|Prima Divisione - A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fulvio Pea|/fulvio-pea/profil/trainer/2263|175 Th. €|Loan|22 years 05 months 20 days 
riccardo-casini|/riccardo-casini/profil/spieler/163283|Central Midfield                            |Bologna|Forlì|Serie B|Prima Divisione - B|Diego López|/diego-lopez/profil/trainer/24863|Richard Vanigli|/richard-vanigli/profil/trainer/38151|125 Th. €|?|23 years 00 days 
nadir-minotti|/nadir-minotti/profil/spieler/163581|Defensive Midfield                            |Atalanta|Foggia|Serie A|Prima Divisione - Girone C|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|800 Th. €|Loan|22 years 08 months 17 days 
leroy-labylle|/leroy-labylle/profil/spieler/163665|Left-Back                            |PEC Zwolle|MVV Maastricht|Eredivisie|Jupiler League|Ron Jans|/ron-jans/profil/trainer/512|Ron Elsen|/ron-elsen/profil/trainer/13281|300 Th. €|Loan|23 years 10 months 22 days 
irakli-shekiladze|/irakli-shekiladze/profil/spieler/163689|Centre-Forward                            |Latina Calcio|FC Südtirol|Serie B|Prima Divisione - A|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|100 Th. €|Loan|22 years 08 months 26 days 
emanuele-santaniello|/emanuele-santaniello/profil/spieler/164220|Centre-Forward                            |Torres|Paganese|Prima Divisione - A|Prima Divisione - Girone C|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Andrea Sottil|/andrea-sottil/profil/trainer/19718|50 Th. €|Loan|25 years 06 days 
manuel-persone|/manuel-persone/profil/spieler/167738|Centre-Forward                            |UC AlbinoLeffe|Aversa Norm.|Prima Divisione - A|Prima Divisione - Girone C|Amedeo Mangone|/amedeo-mangone/profil/trainer/14427|Salvatore Marra|/salvatore-marra/profil/trainer/37129|100 Th. €|?|22 years 08 months 16 days 
svenn-crone|/svenn-crone/profil/spieler/167794|Left-Back                            |Bröndby IF|Brönshöj BK|Superligaen|1.Division|Thomas Frank|/thomas-frank/profil/trainer/9002|Carit Falch|/carit-falch/profil/trainer/35562|50 Th. €|Loan|19 years 08 months 13 days 
ben-ben-yair|/ben-ben-yair/profil/spieler/167864|Right Wing                            |M. Tel Aviv|H. Petah Tikva|Ligat ha Al|Ligat ha Al|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Itzik Shaki|/itzik-shaki/profil/trainer/37099|-|Loan|22 years 01 month 10 days 
sebastien-locigno|/sebastien-locigno/profil/spieler/168162|Right-Back                            |KAA Gent|KV Oostende|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|500 Th. €|?|19 years 05 months 00 days 
giordano-pantano|/giordano-pantano/profil/spieler/168245|Left-Back                            |Lucchese|Lumezzane|Prima Divisione - B|Prima Divisione - A|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|75 Th. €|?|22 years 08 months 07 days 
mohamed-al-dmeiri|/mohamed-al-dmeiri/profil/spieler/172902|Left-Back                            |Ittihad|Al-Shamal|Saudi Professional League|Qatar Stars League|Victor Piturca|/victor-piturca/profil/trainer/3702|Dragan Cvetkovic|/dragan-cvetkovic/profil/trainer/15987|100 Th. €|?|27 years 05 months 03 days 
andy-kellett|/andy-kellett/profil/spieler/173783|Left-Back                            |Bolton|Man Utd|Championship|Premier League|Neil Lennon|/neil-lennon/profil/trainer/6266|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|-|Loan|21 years 02 months 23 days 
cristiano-ingretolli|/cristiano-ingretolli/profil/spieler/175416|Centre-Forward                            |Pescara|Barletta|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Marco Sesia|/marco-sesia/profil/trainer/27235|75 Th. €|Loan|20 years 10 months 30 days 
cheick-diarra|/cheick-diarra/profil/spieler/179408|Centre-Forward                            |Stade Rennais|AJ Auxerre|Ligue 1|Ligue 2|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|1,00 Mill. €|?|22 years 11 months 22 days 
marko-malenica|/marko-malenica/profil/spieler/179894|Keeper                            |NK Osijek|Segesta Sisak|1.HNL|2.HNL|Tomislav Rukavina|/tomislav-rukavina/profil/trainer/9476|Mile Buinac|/mile-buinac/profil/trainer/36732|250 Th. €|Loan|20 years 11 months 25 days 
josip-elez|/josip-elez/profil/spieler/179895|Centre-Back                            |Lazio|Honvéd|Serie A|Nemzeti Bajnokság|Stefano Pioli|/stefano-pioli/profil/trainer/2135|József Csábi|/jozsef-csabi/profil/trainer/35872|350 Th. €|Loan|20 years 09 months 08 days 
tomislav-kis|/tomislav-kis/profil/spieler/179899|Centre-Forward                            |Hajduk Split|DNŠ Zavrč|1.HNL|Prva Liga|Igor Tudor|/igor-tudor/profil/trainer/28632|Ivica Solomun|/ivica-solomun/profil/trainer/37898|300 Th. €|Loan|20 years 09 months 29 days 
jakub-hromada|/jakub-hromada/profil/spieler/186380|Defensive Midfield                            |Sampdoria U19|Pro Vercelli|Campionato Primavera Girone A|Serie B|Enrico Chiesa|/enrico-chiesa/profil/trainer/14286|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|100 Th. €|Loan|18 years 08 months 08 days 
sergio-rodriguez|/sergio-rodriguez/profil/spieler/187674|Attacking Midfield                            |Real Betis|Gimnàstic|Segunda División|Segunda División B - Grupo III|Pepe Mel|/pepe-mel/profil/trainer/6722|Vicente Moreno|/vicente-moreno/profil/trainer/19601|100 Th. €|Loan|22 years 04 months 26 days 
matteo-brunori-sandri|/matteo-brunori-sandri/profil/spieler/188889|Left Wing                            |Reggiana|Pro Patria|Prima Divisione - B|Prima Divisione - A|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Marcello Montanari|/marcello-montanari/profil/trainer/33813|100 Th. €|?|20 years 03 months 01 day 
victor-da-silva|/victor-da-silva/profil/spieler/190206|Attacking Midfield                            |Chievo Verona|Brescia|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Salvatore Giunta|/salvatore-giunta/profil/trainer/33886|800 Th. €|Loan|20 years 29 days 
lucas|/lucas/profil/spieler/190314|Centre-Back                            |Atlético-PR|VfR Aalen|Campeonato Brasileiro Série A|2.Bundesliga|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|100 Th. €|?|22 years 06 months 11 days 
vykintas-slivka|/vykintas-slivka/profil/spieler/190513|Central Midfield                            |Juventus|ND Gorica|Serie A|Prva Liga|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Cesare Beggi|/cesare-beggi/profil/trainer/10063|75 Th. €|Loan|19 years 09 months 04 days 
hakan-gokcek|/hakan-gokcek/profil/spieler/190528|Centre-Forward                            |Vienna|FC Liefering|Regionalliga Ost|Erste Liga|Hans Slunecko|/hans-slunecko/profil/trainer/4896|Peter Zeidler|/peter-zeidler/profil/trainer/472|-|?|21 years 10 months 07 days 
dener|/dener/profil/spieler/190543|Central Midfield                            |São Paulo|Portimonense|Campeonato Brasileiro Série A|Segunda Liga|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Vítor Maçãs|/vitor-macas/profil/trainer/10274|100 Th. €|?|22 years 10 months 20 days 
bassalia-ouattara|/bassalia-ouattara/profil/spieler/192374|Left Wing                            |Atlético CP|Feirense|Segunda Liga|Segunda Liga|Lázaro Oliveira|/lazaro-oliveira/profil/trainer/7716|Pedro Miguel|/pedro-miguel/profil/trainer/7056|250 Th. €|?|22 years 09 months 09 days 
kevin-tapoko|/kevin-tapoko/profil/spieler/192526|Defensive Midfield                            |Dessel Sport|OH Leuven|2.Division|2.Division|Bart Wilmssen|/bart-wilmssen/profil/trainer/19370|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|50 Th. €|?|20 years 09 months 20 days 
patrik-misak|/patrik-misak/profil/spieler/192737|Attacking Midfield                            |AS Trencin|Banik Ostrava|Corgon liga|Gambrinus Liga|Martin Sevela|/martin-sevela/profil/trainer/41238|Petr Frnka|/petr-frnka/profil/trainer/33991|175 Th. €|?|23 years 10 months 04 days 
filip-zderic|/filip-zderic/profil/spieler/193567|Right-Back                            |GOSK Gabela|NK Imotski|Prva liga FBiH|2.HNL|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Goran Susnjara|/goran-susnjara/profil/trainer/36219|125 Th. €|?|23 years 01 month 22 days 
felitciano-zschusschen|/felitciano-zschusschen/profil/spieler/193904|Centre-Forward                            |FC Twente U21|NAC Breda|Jupiler League|Eredivisie|Jan Zoutman|/jan-zoutman/profil/trainer/4928|Robert Maaskant|/robert-maaskant/profil/trainer/505|250 Th. €|Loan|23 years 09 days 
luca-munarini|/luca-munarini/profil/spieler/195194|Centre-Forward                            |Bassano|Savona|Prima Divisione - A|Prima Divisione - B|Antonino Asta|/antonino-asta/profil/trainer/16440|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|75 Th. €|?|21 years 06 months 15 days 
francis-obeng|/francis-obeng/profil/spieler/195588|Central Midfield                            |SSC Napoli|Santarcangelo|Serie A|Prima Divisione - B|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|100 Th. €|Loan|28 years 11 months 26 days 
saidy-janko|/saidy-janko/profil/spieler/196435|Right-Back                            |Man Utd U23|Bolton|U21 Premier League|Championship|Warren Joyce|/warren-joyce/profil/trainer/3866|Neil Lennon|/neil-lennon/profil/trainer/6266|-|Loan|19 years 03 months 11 days 
nicolo-ragnoli|/nicolo-ragnoli/profil/spieler/197905|Defensive Midfield                            |Brescia|Feralpisalò|Serie B|Prima Divisione - A|Salvatore Giunta|/salvatore-giunta/profil/trainer/33886|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|75 Th. €|?|20 years 11 months 17 days 
marco-modolo|/marco-modolo/profil/spieler/198873|Centre-Back                            |Parma|Carpi|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|100 Th. €|Loan|25 years 10 months 10 days 
nono|/nono/profil/spieler/199132|Central Midfield                            |Real Betis|SV Sandhausen|Segunda División|2.Bundesliga|Pepe Mel|/pepe-mel/profil/trainer/6722|Alois Schwartz|/alois-schwartz/profil/trainer/324|800 Th. €|Loan|21 years 10 months 03 days 
andrea-peverelli|/andrea-peverelli/profil/spieler/199229|Right-Back                            |Novara|FC Südtirol|Prima Divisione - A|Prima Divisione - A|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|175 Th. €|Loan|21 years 10 months 05 days 
andrea-casarini|/andrea-casarini/profil/spieler/199246|Left Wing                            |Novara|Bassano|Prima Divisione - A|Prima Divisione - A|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Antonino Asta|/antonino-asta/profil/trainer/16440|75 Th. €|Loan|20 years 08 months 03 days 
gianmarco-de-feo|/gianmarco-de-feo/profil/spieler/199645|Centre-Forward                            |Virtus Lanciano|Grosseto|Serie B|Prima Divisione - B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Paolo Stringara|/paolo-stringara/profil/trainer/12920|200 Th. €|Loan|20 years 08 months 00 days 
sergio-garufi|/sergio-garufi/profil/spieler/199763|Attacking Midfield                            |Catania|Santarcangelo|Serie B|Prima Divisione - B|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|150 Th. €|Loan|19 years 04 months 17 days 
vedat-gun|/vedat-gun/profil/spieler/199955|Right Midfield                            |Pendikspor |Batman Petrol|2.Lig Beyaz|3.Lig Grup 1|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|50 Th. €|?|21 years 05 months 02 days 
alessandro-capello|/alessandro-capello/profil/spieler/200190|Centre-Forward                            |Cagliari Calcio|Varese|Serie A|Serie B|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|800 Th. €|Loan|19 years 01 month 21 days 
fabio-eguelfi|/fabio-eguelfi/profil/spieler/200192|Left-Back                            |Inter|Savona|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|75 Th. €|Loan|20 years 14 days 
federico-mattiello|/federico-mattiello/profil/spieler/200194|Right-Back                            |Juventus|Chievo Verona|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Rolando Maran|/rolando-maran/profil/trainer/3018|500 Th. €|Loan|19 years 06 months 19 days 
shimon-abuhatzira|/shimon-abuhatzira/profil/spieler/200299|Centre-Forward                            |Maccabi Haifa|Kiryat Shmona|Ligat ha Al|Ligat ha Al|Marco Balbul|/marco-balbul/profil/trainer/12536|Barak Bakhar|/barak-bakhar/profil/trainer/26280|900 Th. €|Loan|28 years 03 months 23 days 
ben-turgeman|/ben-turgeman/profil/spieler/200555|Left-Back                            |Hapoel Acre|H. Petah Tikva|Ligat ha Al|Ligat ha Al|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Itzik Shaki|/itzik-shaki/profil/trainer/37099|-|?|26 years 24 days 
nicolas-falczuk|/nicolas-falczuk/profil/spieler/200833|Striker                            |M. Petah Tikva|FC Ashdod|Ligat ha Al|Ligat ha Al|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|Nir Klinger|/nir-klinger/profil/trainer/5511|300 Th. €|?|28 years 02 months 17 days 
sonni-nattestad|/sonni-nattestad/profil/spieler/201994|Centre-Back                            |FC Midtjylland|Vejle BK|Superligaen|1.Division|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|200 Th. €|Loan|20 years 05 months 28 days 
nicolo-tonon|/nicolo-tonon/profil/spieler/202973|Central Midfield                            |Atalanta|Savona|Serie A|Prima Divisione - B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|75 Th. €|Loan|21 years 04 months 04 days 
scott-harrison|/scott-harrison/profil/spieler/204114|Centre-Back                            |Sunderland|Hartlepool Utd.|Premier League|League Two|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Ronnie Moore|/ronnie-moore/profil/trainer/616|250 Th. €|?|21 years 04 months 30 days 
vito-leonetti|/vito-leonetti/profil/spieler/204480|Centre-Forward                            |Bari|Savoia|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Aldo Papagni|/aldo-papagni/profil/trainer/7503|100 Th. €|Loan|20 years 10 months 17 days 
marco-schiavino|/marco-schiavino/profil/spieler/204497|Centre-Back                            |Paganese|Torres|Prima Divisione - Girone C|Prima Divisione - A|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|125 Th. €|?|21 years 09 months 08 days 
bruninho|/bruninho/profil/spieler/206988|Defensive Midfield                            |Palmeiras|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Ricardinho|/ricardinho/profil/trainer/22742|150 Th. €|Loan|22 years 04 months 15 days 
ettore-gliozzi|/ettore-gliozzi/profil/spieler/209936|Centre-Forward                            |Sassuolo|Forlì|Serie A|Prima Divisione - B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Richard Vanigli|/richard-vanigli/profil/trainer/38151|175 Th. €|Loan|19 years 04 months 10 days 
erik-panizzi|/erik-panizzi/profil/spieler/211416|Left-Back                            |Reggiana|Pro Patria|Prima Divisione - B|Prima Divisione - A|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Marcello Montanari|/marcello-montanari/profil/trainer/33813|75 Th. €|Loan|20 years 11 months 18 days 
anllel-porras|/anllel-porras/profil/spieler/211852|Left Wing                            |Herediano|Belén FC|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Breansse Camacho|/breansse-camacho/profil/trainer/29861|150 Th. €|Loan|24 years 01 month 08 days 
jack-oconnell|/jack-oconnell/profil/spieler/212829|Centre-Back                            |Blackburn|Brentford|Championship|Championship|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Mark Warburton|/mark-warburton/profil/trainer/20869|250 Th. €|?|20 years 10 months 04 days 
spiro-pericic|/spiro-pericic/profil/spieler/213840|Centre-Back                            |NK Dugopolje|Slaven Belupo|2.HNL|1.HNL|Mario Smodlaka|/mario-smodlaka/profil/trainer/34609|Ante Cacic|/ante-cacic/profil/trainer/4303|50 Th. €|?|21 years 03 months 25 days 
antonio-loi|/antonio-loi/profil/spieler/213911|Attacking Midfield                            |Cagliari Calcio|Carpi|Serie A|Serie B|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|100 Th. €|Loan|18 years 05 months 08 days 
marko-bencun|/marko-bencun/profil/spieler/214103|Secondary Striker                            |Hajduk Split|FC Brasov|1.HNL|Liga 1|Igor Tudor|/igor-tudor/profil/trainer/28632|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|500 Th. €|Loan|22 years 02 months 24 days 
andrea-scicchitano|/andrea-scicchitano/profil/spieler/214514|Central Midfield                            |Parma|Tuttocuoio|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|50 Th. €|Loan|22 years 09 months 07 days 
cedric-badjeck|/cedric-badjeck/profil/spieler/215336|Centre-Forward                            |Utrecht U21|SBV Excelsior|Beloften Eredivisie|Eredivisie|Robin Pronk|/robin-pronk/profil/trainer/36554|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|250 Th. €|?|20 years 08 days 
christian-tavanti|/christian-tavanti/profil/spieler/216180|Right-Back                            |Juventus|Mantova FC|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Ivan Juric|/ivan-juric/profil/trainer/16508|75 Th. €|Loan|19 years 08 months 14 days 
marvin-johnson|/marvin-johnson/profil/spieler/216564|Left Midfield                            |Kidderminster|Motherwell FC|Conference National|Scottish Premiership|Gary Whild|/gary-whild/profil/trainer/23495|Ian Baraclough|/ian-baraclough/profil/trainer/6300|-|?|24 years 02 months 02 days 
jakob-glasberg|/jakob-glasberg/profil/spieler/217255|Right-Back                            |Djurgardens U21|Frej|Folksam U21 Allsvenskan Norra|Superettan|Anders Johansson|/anders-johansson/profil/trainer/2840|Bartosz Grzelak|/bartosz-grzelak/profil/trainer/24630|-|Loan|19 years 06 months 26 days 
ataa-jaber|/ataa-jaber/profil/spieler/222693|Defensive Midfield                            |Maccabi Haifa|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Marco Balbul|/marco-balbul/profil/trainer/12536|Eli Cohen|/eli-cohen/profil/trainer/12419|150 Th. €|Loan|20 years 03 months 30 days 
badara-sarr|/badara-sarr/profil/spieler/222905|Central Midfield                            |Parma|Catanzaro|Serie A|Prima Divisione - Girone C|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|100 Th. €|Loan|20 years 11 months 22 days 
teije-ten-den|/teije-ten-den/profil/spieler/224001|Centre-Forward                            |Go Ahead Eagles|FC Oss|Eredivisie|Jupiler League|Foeke Booy|/foeke-booy/profil/trainer/510|Wil Boessen|/wil-boessen/profil/trainer/2199|50 Th. €|Loan|21 years 09 months 04 days 
emil-atlason|/emil-atlason/profil/spieler/225796|Centre-Forward                            |KR Reykjavík|Preußen Münster|Pepsideild|3.Liga|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Ralf Loose|/ralf-loose/profil/trainer/1155|50 Th. €|?|21 years 06 months 11 days 
hugo-basto|/hugo-basto/profil/spieler/227873|Centre-Back                            |Braga B|Arouca|Segunda Liga|Primeira Liga|Fernando Pereira|/fernando-pereira/profil/trainer/35455|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|300 Th. €|?|21 years 08 months 19 days 
francesco-casolla|/francesco-casolla/profil/spieler/229413|Right Wing                            |San Marino|Pro Patria|Prima Divisione - B|Prima Divisione - A|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|Marcello Montanari|/marcello-montanari/profil/trainer/33813|125 Th. €|?|22 years 09 months 29 days 
ali-sowe|/ali-sowe/profil/spieler/229817|Centre-Forward                            |Chievo Verona|Latina Calcio|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Mark Iuliano|/mark-iuliano/profil/trainer/36727|750 Th. €|Loan|20 years 07 months 19 days 
bjarke-jacobsen|/bjarke-jacobsen/profil/spieler/239987|Central Midfield                            |Akademisk BK|Vendsyssel FF|1.Division|1.Division|Thomas Nörgaard|/thomas-norgaard/profil/trainer/24881|Ove Christensen|/ove-christensen/profil/trainer/1451|150 Th. €|?|21 years 05 months 12 days 
tommaso-biasci|/tommaso-biasci/profil/spieler/240129|Secondary Striker                            |AS Livorno|Paganese|Serie B|Prima Divisione - Girone C|Ezio Gelain|/ezio-gelain/profil/trainer/30907|Andrea Sottil|/andrea-sottil/profil/trainer/19718|100 Th. €|Loan|20 years 02 months 23 days 
dejan-danza|/dejan-danza/profil/spieler/240134|Central Midfield                            |Pro Vercelli|Torino U19|Serie B|Campionato Primavera Girone A|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Moreno Longo|/moreno-longo/profil/trainer/25681|50 Th. €|Loan|19 years 03 months 13 days 
jacopo-manconi|/jacopo-manconi/profil/spieler/240206|Secondary Striker                            |Novara|Lecce|Prima Divisione - A|Prima Divisione - Girone C|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Dino Pagliari|/dino-pagliari/profil/trainer/5417|400 Th. €|Loan|20 years 09 months 09 days 
vincenzo-guarino|/vincenzo-guarino/profil/spieler/240343|Centre-Back                            |Juve Stabia|Scandicci|Prima Divisione - Girone C|Serie D - Girone D|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Francesco Baiano|/francesco-baiano/profil/trainer/20771|75 Th. €|Loan|19 years 11 months 07 days 
michele-somma|/michele-somma/profil/spieler/240365|Centre-Back                            |AS Roma|FC Empoli|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|200 Th. €|Loan|19 years 10 months 17 days 
mattia-lombardo|/mattia-lombardo/profil/spieler/240955|Defensive Midfield                            |Sampdoria|Pontedera|Serie A|Prima Divisione - B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Paolo Indiani|/paolo-indiani/profil/trainer/9469|125 Th. €|Loan|19 years 11 months 19 days 
matteo-malagoli|/matteo-malagoli/profil/spieler/240956|Keeper                            |Bologna|Mantova FC|Serie B|Prima Divisione - A|Diego López|/diego-lopez/profil/trainer/24863|Ivan Juric|/ivan-juric/profil/trainer/16508|50 Th. €|Loan|20 years 01 month 00 days 
federico-bonazzoli|/federico-bonazzoli/profil/spieler/241527|Centre-Forward                            |Sampdoria|Inter|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Roberto Mancini|/roberto-mancini/profil/trainer/524|2,50 Mill. €|Loan|17 years 08 months 12 days 
kevin-magri|/kevin-magri/profil/spieler/242075|Centre-Back                            |Chievo Verona|Reggina|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto Alberti|/roberto-alberti/profil/trainer/16840|100 Th. €|Loan|19 years 05 months 23 days 
cenk-yilmaz|/cenk-yilmaz/profil/spieler/247971|Right Midfield                            |Manisaspor|Hacettepe|1.Lig|2.Lig Beyaz|Taner Taskin|/taner-taskin/profil/trainer/8008|Mehmet Ali Karaca|/mehmet-ali-karaca/profil/trainer/33859|150 Th. €|?|21 years 07 months 17 days 
simone-dejori|/simone-dejori/profil/spieler/248301|Left-Back                            |Sampdoria|Pavia|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|75 Th. €|Loan|19 years 08 months 19 days 
cristian-maciel|/cristian-maciel/profil/spieler/249992|Defensive Midfield                            |River Plate|Tacuarembó|Primera Division Clausura|Primera Division Clausura|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Jorge Castelli|/jorge-castelli/profil/trainer/38249|125 Th. €|Loan|22 years 11 months 21 days 
andrea-ulizio|/andrea-ulizio/profil/spieler/252723|Left Midfield                            |Pro Patria|San Marino|Prima Divisione - A|Prima Divisione - B|Marcello Montanari|/marcello-montanari/profil/trainer/33813|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|75 Th. €|?|20 years 10 months 27 days 
joao-rodriguez|/joao-rodriguez/profil/spieler/253125|Centre-Forward                            |Chelsea U21|Vitória Setúbal|U21 Premier League|Primeira Liga|Adi Viveash|/adi-viveash/profil/trainer/17457|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|150 Th. €|Loan|18 years 08 months 14 days 
manuel-gullotta|/manuel-gullotta/profil/spieler/255835|Attacking Midfield                            |Brescia U19|Feralpisalò|Campionato Primavera Girone B|Prima Divisione - A|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|50 Th. €|?|19 years 06 months 00 days 
matthew-silva|/matthew-silva/profil/spieler/256704|Attacking Midfield                            |Farense|SV Elversberg|Segunda Liga|Regionalliga Südwest|Abel Xavier|/abel-xavier/profil/trainer/31022|Willi Kronhardt|/willi-kronhardt/profil/trainer/2629|100 Th. €|Loan|23 years 21 days 
giovanni-velocci|/giovanni-velocci/profil/spieler/257181|Left Midfield                            |Genoa|Barletta|Serie A|Prima Divisione - Girone C|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Marco Sesia|/marco-sesia/profil/trainer/27235|25 Th. €|?|19 years 06 months 10 days 
